key,ts,ref,currency,amount,cause,memo
close:TAOUSDT-1771808400-458,2026-02-23T03:00:00+00:00,TAOUSDT-1771808400-458,EUR,-0.66488879,commission,exit commission
close:LTCUSDT-1771812000-461,2026-02-23T03:00:00+00:00,LTCUSDT-1771812000-461,EUR,1386.85708247,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1771812000-461,2026-02-23T03:00:00+00:00,LTCUSDT-1771812000-461,EUR,-0.69974247,commission,exit commission
close:OPUSDT-1771812000-460,2026-02-23T03:00:00+00:00,OPUSDT-1771812000-460,EUR,1386.98505583,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1771812000-460,2026-02-23T03:00:00+00:00,OPUSDT-1771812000-460,EUR,-0.69972464,commission,exit commission
close:ETHFIUSDT-1771812000-462,2026-02-23T03:00:00+00:00,ETHFIUSDT-1771812000-462,EUR,1381.51984049,execution,close ETHFIUSDT (pipeline_downgraded)
close:ETHFIUSDT-1771812000-462,2026-02-23T03:00:00+00:00,ETHFIUSDT-1771812000-462,EUR,-0.70199441,commission,exit commission
open:ATOMUSDT-1771862400-463,2026-02-23T16:00:00+00:00,ATOMUSDT-1771862400-463,EUR,-1384.70237483,execution,SELL ATOMUSDT
open:ATOMUSDT-1771862400-463,2026-02-23T16:00:00+00:00,ATOMUSDT-1771862400-463,EUR,-0.69235119,commission,entry commission
open:TRXUSDT-1771862400-464,2026-02-23T16:00:00+00:00,TRXUSDT-1771862400-464,EUR,-1384.35611265,execution,SELL TRXUSDT
open:TRXUSDT-1771862400-464,2026-02-23T16:00:00+00:00,TRXUSDT-1771862400-464,EUR,-0.69217806,commission,entry commission
close:TRXUSDT-1771862400-464,2026-02-23T17:00:00+00:00,TRXUSDT-1771862400-464,EUR,1385.90178201,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771862400-464,2026-02-23T17:00:00+00:00,TRXUSDT-1771862400-464,EUR,-0.69140522,commission,exit commission
close:ATOMUSDT-1771862400-463,2026-02-23T18:00:00+00:00,ATOMUSDT-1771862400-463,EUR,1394.24624325,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771862400-463,2026-02-23T18:00:00+00:00,ATOMUSDT-1771862400-463,EUR,-0.68757925,commission,exit commission
open:ATOMUSDT-1771898400-465,2026-02-24T02:00:00+00:00,ATOMUSDT-1771898400-465,EUR,-1386.78388084,execution,SELL ATOMUSDT
open:ATOMUSDT-1771898400-465,2026-02-24T02:00:00+00:00,ATOMUSDT-1771898400-465,EUR,-0.69339194,commission,entry commission
close:ATOMUSDT-1771898400-465,2026-02-24T03:00:00+00:00,ATOMUSDT-1771898400-465,EUR,1391.33722216,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771898400-465,2026-02-24T03:00:00+00:00,ATOMUSDT-1771898400-465,EUR,-0.69111527,commission,exit commission
open:SUIUSDT-1771905600-466,2026-02-24T04:00:00+00:00,SUIUSDT-1771905600-466,EUR,-1387.57608937,execution,SELL SUIUSDT
open:SUIUSDT-1771905600-466,2026-02-24T04:00:00+00:00,SUIUSDT-1771905600-466,EUR,-0.69378804,commission,entry commission
close:SUIUSDT-1771905600-466,2026-02-24T05:00:00+00:00,SUIUSDT-1771905600-466,EUR,1382.14166336,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1771905600-466,2026-02-24T05:00:00+00:00,SUIUSDT-1771905600-466,EUR,-0.69650526,commission,exit commission
open:CRVUSDT-1771916400-467,2026-02-24T07:00:00+00:00,CRVUSDT-1771916400-467,EUR,-1385.86990954,execution,SELL CRVUSDT
open:CRVUSDT-1771916400-467,2026-02-24T07:00:00+00:00,CRVUSDT-1771916400-467,EUR,-0.69293495,commission,entry commission
open:BNBUSDT-1771916400-468,2026-02-24T07:00:00+00:00,BNBUSDT-1771916400-468,EUR,-1385.68265724,execution,SELL BNBUSDT
open:BNBUSDT-1771916400-468,2026-02-24T07:00:00+00:00,BNBUSDT-1771916400-468,EUR,-0.69284133,commission,entry commission
open:ATOMUSDT-1771916400-469,2026-02-24T07:00:00+00:00,ATOMUSDT-1771916400-469,EUR,-1385.33614993,execution,SELL ATOMUSDT
open:ATOMUSDT-1771916400-469,2026-02-24T07:00:00+00:00,ATOMUSDT-1771916400-469,EUR,-0.69266807,commission,entry commission
close:BNBUSDT-1771916400-468,2026-02-24T08:00:00+00:00,BNBUSDT-1771916400-468,EUR,1378.17814451,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1771916400-468,2026-02-24T08:00:00+00:00,BNBUSDT-1771916400-468,EUR,-0.69659358,commission,exit commission
close:ATOMUSDT-1771916400-469,2026-02-24T08:00:00+00:00,ATOMUSDT-1771916400-469,EUR,1382.60182501,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771916400-469,2026-02-24T08:00:00+00:00,ATOMUSDT-1771916400-469,EUR,-0.69403524,commission,exit commission
close:CRVUSDT-1771916400-467,2026-02-24T09:00:00+00:00,CRVUSDT-1771916400-467,EUR,1378.74561278,execution,close CRVUSDT (pipeline_downgraded)
close:CRVUSDT-1771916400-467,2026-02-24T09:00:00+00:00,CRVUSDT-1771916400-467,EUR,-0.69649710,commission,exit commission
open:ENAUSDT-1771927200-470,2026-02-24T10:00:00+00:00,ENAUSDT-1771927200-470,EUR,-1380.48773337,execution,SELL ENAUSDT
open:ENAUSDT-1771927200-470,2026-02-24T10:00:00+00:00,ENAUSDT-1771927200-470,EUR,-0.69024387,commission,entry commission
open:TRXUSDT-1771927200-471,2026-02-24T10:00:00+00:00,TRXUSDT-1771927200-471,EUR,-1380.14252511,execution,SELL TRXUSDT
open:TRXUSDT-1771927200-471,2026-02-24T10:00:00+00:00,TRXUSDT-1771927200-471,EUR,-0.69007126,commission,entry commission
open:ATOMUSDT-1771927200-472,2026-02-24T10:00:00+00:00,ATOMUSDT-1771927200-472,EUR,-1379.79740318,execution,SELL ATOMUSDT
open:ATOMUSDT-1771927200-472,2026-02-24T10:00:00+00:00,ATOMUSDT-1771927200-472,EUR,-0.68989870,commission,entry commission
close:ATOMUSDT-1771927200-472,2026-02-24T11:00:00+00:00,ATOMUSDT-1771927200-472,EUR,1377.74086174,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771927200-472,2026-02-24T11:00:00+00:00,ATOMUSDT-1771927200-472,EUR,-0.69092697,commission,exit commission
close:ENAUSDT-1771927200-470,2026-02-24T11:00:00+00:00,ENAUSDT-1771927200-470,EUR,1371.80280816,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1771927200-470,2026-02-24T11:00:00+00:00,ENAUSDT-1771927200-470,EUR,-0.69458633,commission,exit commission
close:TRXUSDT-1771927200-471,2026-02-24T12:00:00+00:00,TRXUSDT-1771927200-471,EUR,1378.76169217,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771927200-471,2026-02-24T12:00:00+00:00,TRXUSDT-1771927200-471,EUR,-0.69076168,commission,exit commission
open:ATOMUSDT-1771934400-473,2026-02-24T12:00:00+00:00,ATOMUSDT-1771934400-473,EUR,-1376.42053627,execution,SELL ATOMUSDT
open:ATOMUSDT-1771934400-473,2026-02-24T12:00:00+00:00,ATOMUSDT-1771934400-473,EUR,-0.68821027,commission,entry commission
close:ATOMUSDT-1771934400-473,2026-02-24T13:00:00+00:00,ATOMUSDT-1771934400-473,EUR,1372.33522542,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771934400-473,2026-02-24T13:00:00+00:00,ATOMUSDT-1771934400-473,EUR,-0.69025292,commission,exit commission
open:WIFUSDT-1771938000-474,2026-02-24T13:00:00+00:00,WIFUSDT-1771938000-474,EUR,-1375.05459276,execution,SELL WIFUSDT
open:WIFUSDT-1771938000-474,2026-02-24T13:00:00+00:00,WIFUSDT-1771938000-474,EUR,-0.68752730,commission,entry commission
close:WIFUSDT-1771938000-474,2026-02-24T14:00:00+00:00,WIFUSDT-1771938000-474,EUR,1380.73746740,execution,close WIFUSDT (pipeline_downgraded)
close:WIFUSDT-1771938000-474,2026-02-24T14:00:00+00:00,WIFUSDT-1771938000-474,EUR,-0.68468586,commission,exit commission
open:BNBUSDT-1771941600-475,2026-02-24T14:00:00+00:00,BNBUSDT-1771941600-475,EUR,-1376.13225813,execution,SELL BNBUSDT
open:BNBUSDT-1771941600-475,2026-02-24T14:00:00+00:00,BNBUSDT-1771941600-475,EUR,-0.68806613,commission,entry commission
close:BNBUSDT-1771941600-475,2026-02-24T15:00:00+00:00,BNBUSDT-1771941600-475,EUR,1376.59930258,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1771941600-475,2026-02-24T15:00:00+00:00,BNBUSDT-1771941600-475,EUR,-0.68783261,commission,exit commission
open:ATOMUSDT-1771959600-476,2026-02-24T19:00:00+00:00,ATOMUSDT-1771959600-476,EUR,-1375.90504456,execution,SELL ATOMUSDT
open:ATOMUSDT-1771959600-476,2026-02-24T19:00:00+00:00,ATOMUSDT-1771959600-476,EUR,-0.68795252,commission,entry commission
close:ATOMUSDT-1771959600-476,2026-02-24T22:00:00+00:00,ATOMUSDT-1771959600-476,EUR,1384.09290704,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771959600-476,2026-02-24T22:00:00+00:00,ATOMUSDT-1771959600-476,EUR,-0.68385859,commission,exit commission
open:TONUSDT-1771977600-477,2026-02-25T00:00:00+00:00,TONUSDT-1771977600-477,EUR,-1377.60905740,execution,SELL TONUSDT
open:TONUSDT-1771977600-477,2026-02-25T00:00:00+00:00,TONUSDT-1771977600-477,EUR,-0.68880453,commission,entry commission
close:TONUSDT-1771977600-477,2026-02-25T01:00:00+00:00,TONUSDT-1771977600-477,EUR,1375.16260477,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1771977600-477,2026-02-25T01:00:00+00:00,TONUSDT-1771977600-477,EUR,-0.69002776,commission,exit commission
open:SOLUSDT-1771984800-478,2026-02-25T02:00:00+00:00,SOLUSDT-1771984800-478,EUR,-1376.65273617,execution,BUY SOLUSDT
open:SOLUSDT-1771984800-478,2026-02-25T02:00:00+00:00,SOLUSDT-1771984800-478,EUR,-0.68832637,commission,entry commission
close:SOLUSDT-1771984800-478,2026-02-25T03:00:00+00:00,SOLUSDT-1771984800-478,EUR,1383.16041677,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1771984800-478,2026-02-25T03:00:00+00:00,SOLUSDT-1771984800-478,EUR,-0.69158021,commission,exit commission
open:TRXUSDT-1771995600-479,2026-02-25T05:00:00+00:00,TRXUSDT-1771995600-479,EUR,-1377.93467968,execution,BUY TRXUSDT
open:TRXUSDT-1771995600-479,2026-02-25T05:00:00+00:00,TRXUSDT-1771995600-479,EUR,-0.68896734,commission,entry commission
close:TRXUSDT-1771995600-479,2026-02-25T06:00:00+00:00,TRXUSDT-1771995600-479,EUR,1374.15757756,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771995600-479,2026-02-25T06:00:00+00:00,TRXUSDT-1771995600-479,EUR,-0.68707879,commission,exit commission
open:PENGUUSDT-1772013600-480,2026-02-25T10:00:00+00:00,PENGUUSDT-1772013600-480,EUR,-1376.64639262,execution,BUY PENGUUSDT
open:PENGUUSDT-1772013600-480,2026-02-25T10:00:00+00:00,PENGUUSDT-1772013600-480,EUR,-0.68832320,commission,entry commission
close:PENGUUSDT-1772013600-480,2026-02-25T11:00:00+00:00,PENGUUSDT-1772013600-480,EUR,1369.58246195,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1772013600-480,2026-02-25T11:00:00+00:00,PENGUUSDT-1772013600-480,EUR,-0.68479123,commission,exit commission
open:WLDUSDT-1772017200-481,2026-02-25T11:00:00+00:00,WLDUSDT-1772017200-481,EUR,-1374.53713134,execution,BUY WLDUSDT
open:WLDUSDT-1772017200-481,2026-02-25T11:00:00+00:00,WLDUSDT-1772017200-481,EUR,-0.68726857,commission,entry commission
close:WLDUSDT-1772017200-481,2026-02-25T11:00:00+00:00,WLDUSDT-1772017200-481,EUR,1345.77979361,execution,close WLDUSDT (stop_hit)
close:WLDUSDT-1772017200-481,2026-02-25T11:00:00+00:00,WLDUSDT-1772017200-481,EUR,-0.67288990,commission,exit commission
open:SOLUSDT-1772020800-482,2026-02-25T12:00:00+00:00,SOLUSDT-1772020800-482,EUR,-1367.00775729,execution,BUY SOLUSDT
open:SOLUSDT-1772020800-482,2026-02-25T12:00:00+00:00,SOLUSDT-1772020800-482,EUR,-0.68350388,commission,entry commission
open:APTUSDT-1772024400-483,2026-02-25T13:00:00+00:00,APTUSDT-1772024400-483,EUR,-1367.89509464,execution,BUY APTUSDT
open:APTUSDT-1772024400-483,2026-02-25T13:00:00+00:00,APTUSDT-1772024400-483,EUR,-0.68394755,commission,entry commission
open:LTCUSDT-1772024400-484,2026-02-25T13:00:00+00:00,LTCUSDT-1772024400-484,EUR,-1367.55320632,execution,BUY LTCUSDT
open:LTCUSDT-1772024400-484,2026-02-25T13:00:00+00:00,LTCUSDT-1772024400-484,EUR,-0.68377660,commission,entry commission
close:SOLUSDT-1772020800-482,2026-02-25T14:00:00+00:00,SOLUSDT-1772020800-482,EUR,1373.01176905,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1772020800-482,2026-02-25T14:00:00+00:00,SOLUSDT-1772020800-482,EUR,-0.68650588,commission,exit commission
close:APTUSDT-1772024400-483,2026-02-25T14:00:00+00:00,APTUSDT-1772024400-483,EUR,1364.99590122,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1772024400-483,2026-02-25T14:00:00+00:00,APTUSDT-1772024400-483,EUR,-0.68249795,commission,exit commission
close:LTCUSDT-1772024400-484,2026-02-25T14:00:00+00:00,LTCUSDT-1772024400-484,EUR,1383.75302346,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772024400-484,2026-02-25T14:00:00+00:00,LTCUSDT-1772024400-484,EUR,-0.69187651,commission,exit commission
open:ETHFIUSDT-1772031600-485,2026-02-25T15:00:00+00:00,ETHFIUSDT-1772031600-485,EUR,-1370.80588907,execution,BUY ETHFIUSDT
open:ETHFIUSDT-1772031600-485,2026-02-25T15:00:00+00:00,ETHFIUSDT-1772031600-485,EUR,-0.68540294,commission,entry commission
open:BNBUSDT-1772031600-486,2026-02-25T15:00:00+00:00,BNBUSDT-1772031600-486,EUR,-1370.46327323,execution,BUY BNBUSDT
open:BNBUSDT-1772031600-486,2026-02-25T15:00:00+00:00,BNBUSDT-1772031600-486,EUR,-0.68523164,commission,entry commission
open:TRUMPUSDT-1772031600-487,2026-02-25T15:00:00+00:00,TRUMPUSDT-1772031600-487,EUR,-1370.12074302,execution,BUY TRUMPUSDT
open:TRUMPUSDT-1772031600-487,2026-02-25T15:00:00+00:00,TRUMPUSDT-1772031600-487,EUR,-0.68506037,commission,entry commission
close:ETHFIUSDT-1772031600-485,2026-02-25T16:00:00+00:00,ETHFIUSDT-1772031600-485,EUR,1353.96191775,execution,close ETHFIUSDT (pipeline_downgraded)
close:ETHFIUSDT-1772031600-485,2026-02-25T16:00:00+00:00,ETHFIUSDT-1772031600-485,EUR,-0.67698096,commission,exit commission
open:SOLUSDT-1772035200-488,2026-02-25T16:00:00+00:00,SOLUSDT-1772035200-488,EUR,-1367.44552302,execution,BUY SOLUSDT
open:SOLUSDT-1772035200-488,2026-02-25T16:00:00+00:00,SOLUSDT-1772035200-488,EUR,-0.68372276,commission,entry commission
open:PNUTUSDT-1772035200-489,2026-02-25T16:00:00+00:00,PNUTUSDT-1772035200-489,EUR,-1354.25651876,execution,BUY PNUTUSDT
open:PNUTUSDT-1772035200-489,2026-02-25T16:00:00+00:00,PNUTUSDT-1772035200-489,EUR,-0.67712826,commission,entry commission
close:TRUMPUSDT-1772031600-487,2026-02-25T18:00:00+00:00,TRUMPUSDT-1772031600-487,EUR,1385.00909967,execution,close TRUMPUSDT (pipeline_downgraded)
close:TRUMPUSDT-1772031600-487,2026-02-25T18:00:00+00:00,TRUMPUSDT-1772031600-487,EUR,-0.69250455,commission,exit commission
close:SOLUSDT-1772035200-488,2026-02-25T18:00:00+00:00,SOLUSDT-1772035200-488,EUR,1406.91177338,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1772035200-488,2026-02-25T18:00:00+00:00,SOLUSDT-1772035200-488,EUR,-0.70345589,commission,exit commission
close:PNUTUSDT-1772035200-489,2026-02-25T18:00:00+00:00,PNUTUSDT-1772035200-489,EUR,1402.39961832,execution,close PNUTUSDT (take_profit_hit)
close:PNUTUSDT-1772035200-489,2026-02-25T18:00:00+00:00,PNUTUSDT-1772035200-489,EUR,-0.70119981,commission,exit commission
open:NEIROUSDT-1772046000-490,2026-02-25T19:00:00+00:00,NEIROUSDT-1772046000-490,EUR,-1398.23835158,execution,BUY NEIROUSDT
open:NEIROUSDT-1772046000-490,2026-02-25T19:00:00+00:00,NEIROUSDT-1772046000-490,EUR,-0.69911918,commission,entry commission
open:HBARUSDT-1772046000-491,2026-02-25T19:00:00+00:00,HBARUSDT-1772046000-491,EUR,-1397.88887934,execution,BUY HBARUSDT
open:HBARUSDT-1772046000-491,2026-02-25T19:00:00+00:00,HBARUSDT-1772046000-491,EUR,-0.69894444,commission,entry commission
open:TAOUSDT-1772046000-492,2026-02-25T19:00:00+00:00,TAOUSDT-1772046000-492,EUR,-1394.00103607,execution,BUY TAOUSDT
open:TAOUSDT-1772046000-492,2026-02-25T19:00:00+00:00,TAOUSDT-1772046000-492,EUR,-0.69700052,commission,entry commission
close:TAOUSDT-1772046000-492,2026-02-25T20:00:00+00:00,TAOUSDT-1772046000-492,EUR,1399.43052406,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1772046000-492,2026-02-25T20:00:00+00:00,TAOUSDT-1772046000-492,EUR,-0.69971526,commission,exit commission
close:NEIROUSDT-1772046000-490,2026-02-25T20:00:00+00:00,NEIROUSDT-1772046000-490,EUR,1389.55392173,execution,close NEIROUSDT (pipeline_downgraded)
close:NEIROUSDT-1772046000-490,2026-02-25T20:00:00+00:00,NEIROUSDT-1772046000-490,EUR,-0.69477696,commission,exit commission
close:BNBUSDT-1772031600-486,2026-02-25T20:00:00+00:00,BNBUSDT-1772031600-486,EUR,1399.01178033,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772031600-486,2026-02-25T20:00:00+00:00,BNBUSDT-1772031600-486,EUR,-0.69950589,commission,exit commission
close:HBARUSDT-1772046000-491,2026-02-25T21:00:00+00:00,HBARUSDT-1772046000-491,EUR,1410.33697195,execution,close HBARUSDT (pipeline_downgraded)
close:HBARUSDT-1772046000-491,2026-02-25T21:00:00+00:00,HBARUSDT-1772046000-491,EUR,-0.70516849,commission,exit commission
open:KAITOUSDT-1772056800-493,2026-02-25T22:00:00+00:00,KAITOUSDT-1772056800-493,EUR,-1398.88350787,execution,BUY KAITOUSDT
open:KAITOUSDT-1772056800-493,2026-02-25T22:00:00+00:00,KAITOUSDT-1772056800-493,EUR,-0.69944175,commission,entry commission
close:KAITOUSDT-1772056800-493,2026-02-25T23:00:00+00:00,KAITOUSDT-1772056800-493,EUR,1372.00176755,execution,close KAITOUSDT (pipeline_downgraded)
close:KAITOUSDT-1772056800-493,2026-02-25T23:00:00+00:00,KAITOUSDT-1772056800-493,EUR,-0.68600088,commission,exit commission
open:ATOMUSDT-1772107200-494,2026-02-26T12:00:00+00:00,ATOMUSDT-1772107200-494,EUR,-1391.81671213,execution,SELL ATOMUSDT
open:ATOMUSDT-1772107200-494,2026-02-26T12:00:00+00:00,ATOMUSDT-1772107200-494,EUR,-0.69590836,commission,entry commission
close:ATOMUSDT-1772107200-494,2026-02-26T13:00:00+00:00,ATOMUSDT-1772107200-494,EUR,1380.19076309,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1772107200-494,2026-02-26T13:00:00+00:00,ATOMUSDT-1772107200-494,EUR,-0.70172133,commission,exit commission
open:ATOMUSDT-1772121600-495,2026-02-26T16:00:00+00:00,ATOMUSDT-1772121600-495,EUR,-1388.56081745,execution,SELL ATOMUSDT
open:ATOMUSDT-1772121600-495,2026-02-26T16:00:00+00:00,ATOMUSDT-1772121600-495,EUR,-0.69428041,commission,entry commission
close:ATOMUSDT-1772121600-495,2026-02-26T18:00:00+00:00,ATOMUSDT-1772121600-495,EUR,1410.93139231,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1772121600-495,2026-02-26T18:00:00+00:00,ATOMUSDT-1772121600-495,EUR,-0.68309512,commission,exit commission
open:ARBUSDT-1772179200-496,2026-02-27T08:00:00+00:00,ARBUSDT-1772179200-496,EUR,-1393.80911728,execution,BUY ARBUSDT
open:ARBUSDT-1772179200-496,2026-02-27T08:00:00+00:00,ARBUSDT-1772179200-496,EUR,-0.69690456,commission,entry commission
open:APTUSDT-1772179200-497,2026-02-27T08:00:00+00:00,APTUSDT-1772179200-497,EUR,-1393.46075207,execution,BUY APTUSDT
open:APTUSDT-1772179200-497,2026-02-27T08:00:00+00:00,APTUSDT-1772179200-497,EUR,-0.69673038,commission,entry commission
close:APTUSDT-1772179200-497,2026-02-27T09:00:00+00:00,APTUSDT-1772179200-497,EUR,1390.69378436,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1772179200-497,2026-02-27T09:00:00+00:00,APTUSDT-1772179200-497,EUR,-0.69534689,commission,exit commission
close:ARBUSDT-1772179200-496,2026-02-27T09:00:00+00:00,ARBUSDT-1772179200-496,EUR,1449.56740790,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1772179200-496,2026-02-27T09:00:00+00:00,ARBUSDT-1772179200-496,EUR,-0.72478370,commission,exit commission
open:AVAXUSDT-1772211600-498,2026-02-27T17:00:00+00:00,AVAXUSDT-1772211600-498,EUR,-1406.35350663,execution,SELL AVAXUSDT
open:AVAXUSDT-1772211600-498,2026-02-27T17:00:00+00:00,AVAXUSDT-1772211600-498,EUR,-0.70317675,commission,entry commission
open:SOLUSDT-1772211600-499,2026-02-27T17:00:00+00:00,SOLUSDT-1772211600-499,EUR,-1406.39618486,execution,SELL SOLUSDT
open:SOLUSDT-1772211600-499,2026-02-27T17:00:00+00:00,SOLUSDT-1772211600-499,EUR,-0.70319809,commission,entry commission
open:PEPEUSDT-1772211600-500,2026-02-27T17:00:00+00:00,PEPEUSDT-1772211600-500,EUR,-1406.04449787,execution,SELL PEPEUSDT
open:PEPEUSDT-1772211600-500,2026-02-27T17:00:00+00:00,PEPEUSDT-1772211600-500,EUR,-0.70302225,commission,entry commission
open:ETHUSDT-1772211600-501,2026-02-27T17:00:00+00:00,ETHUSDT-1772211600-501,EUR,-1403.80853579,execution,SELL ETHUSDT
open:ETHUSDT-1772211600-501,2026-02-27T17:00:00+00:00,ETHUSDT-1772211600-501,EUR,-0.70190427,commission,entry commission
close:SOLUSDT-1772211600-499,2026-02-27T18:00:00+00:00,SOLUSDT-1772211600-499,EUR,1396.85749432,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1772211600-499,2026-02-27T18:00:00+00:00,SOLUSDT-1772211600-499,EUR,-0.70796744,commission,exit commission
close:PEPEUSDT-1772211600-500,2026-02-27T18:00:00+00:00,PEPEUSDT-1772211600-500,EUR,1393.06965757,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1772211600-500,2026-02-27T18:00:00+00:00,PEPEUSDT-1772211600-500,EUR,-0.70950967,commission,exit commission
close:AVAXUSDT-1772211600-498,2026-02-27T18:00:00+00:00,AVAXUSDT-1772211600-498,EUR,1400.21182886,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1772211600-498,2026-02-27T18:00:00+00:00,AVAXUSDT-1772211600-498,EUR,-0.70624759,commission,exit commission
close:ETHUSDT-1772211600-501,2026-02-27T18:00:00+00:00,ETHUSDT-1772211600-501,EUR,1398.60504829,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1772211600-501,2026-02-27T18:00:00+00:00,ETHUSDT-1772211600-501,EUR,-0.70450601,commission,exit commission
open:ATOMUSDT-1772229600-502,2026-02-27T22:00:00+00:00,ATOMUSDT-1772229600-502,EUR,-1396.47894958,execution,SELL ATOMUSDT
open:ATOMUSDT-1772229600-502,2026-02-27T22:00:00+00:00,ATOMUSDT-1772229600-502,EUR,-0.69823947,commission,entry commission
close:ATOMUSDT-1772229600-502,2026-02-27T23:00:00+00:00,ATOMUSDT-1772229600-502,EUR,1388.99743634,execution,close ATOMUSDT (pipeline_downgraded)
