symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
XRPUSDT,SHORT,1775098800,1775102400,1775217600,1.3129,1.3294828357142858,1.31224355,1.330147577132143,1162.0481303537676,1524.8901638462908,20.03287973292016,-19.270053237749583,1.5352928344736456,1.5352880169602006,0.0,-22.34063408918343,stop_hit,False
ATOMUSDT,LONG,1775192400,1775196000,1775221200,1.717,1.6980370714285713,1.7178585,1.6971880528928571,875.3884048443041,1503.793412063229,17.351448738878197,-16.59992779331952,1.4947460772029588,1.494741927220802,0.0,-19.589415797743385,stop_hit,False
NEARUSDT,LONG,1775314800,1775318400,1775368800,1.265,1.2495610714285714,1.2656325,1.2489362908928572,1181.5255907815135,1495.3771872747839,18.98880413756,-18.24148920139062,1.4855136881102196,1.48550912773791,0.0,-21.212512017238712,stop_hit,False
ADAUSDT,SHORT,1775368800,1775372400,1775401200,0.2431,0.24545345000000002,0.24297845,0.245576176725,6132.535865919279,1490.0740592704742,15.178026268150184,-14.432616533647769,1.4980393854259342,1.4980357772717527,0.0,-17.428691696345457,stop_hit,False
LINKUSDT,SHORT,1775390400,1775394000,1775401200,8.51,8.576459285714288,8.505745000000001,8.580747515357144,175.46506375621456,1492.4610887191034,12.407886651332353,-11.661282805049995,1.499041249288612,1.499038333967599,0.0,-14.659362388306205,stop_hit,False
BTCUSDT,LONG,1775426400,1775430000,1775433600,68338.43,69387.18850071428,68372.599215,69352.49490646394,0.021676110938666344,1482.0520457493112,10.996174957162516,22.73300560935237,1.4926722096075582,1.4926778928587954,0.0,19.747655506886208,take_profit_hit,False
ETHUSDT,LONG,1775430000,1775433600,1775466000,2110.17,2162.7393707142855,2111.225085,2161.6580010289285,0.7033887907492627,1485.0120595376595,18.117285567441698,36.97670609717096,1.502749033447433,1.5027582776238333,0.0,33.971198786099556,take_profit_hit,False
APTUSDT,LONG,1775466000,1775469600,1775484000,0.872,0.8605431428571428,0.872436,0.8601128712857143,1721.1067506613556,1501.5554891199904,20.468876713222567,-19.718474169934225,1.4909507791102774,1.4909458494915944,0.0,-22.70037079853608,stop_hit,False
OPUSDT,LONG,1775466000,1775469600,1775509200,0.1133,0.11152450714285714,0.11335664999999999,0.11146874488928571,13261.95495254481,1503.3307858713883,24.2977960380553,-23.546506289993687,1.4908121296049024,1.490806242978217,0.0,-26.528124662576687,stop_hit,False
LTCUSDT,LONG,1775430000,1775433600,1775512800,54.12,53.72384571428571,54.147059999999996,53.69698379142857,27.433657780611362,1485.4519138662301,11.610315882151584,-10.867961102608335,1.4792782955256585,1.4792755785351805,0.0,-13.826514976669044,stop_hit,False
LINKUSDT,LONG,1775433600,1775437200,1775516400,8.92,8.794817142857143,8.92446,8.790419734285715,166.79993855632384,1488.59937964837,21.624420605694887,-20.88049287973358,1.4774204256057617,1.4774152054824694,0.0,-23.835328510821956,stop_hit,False
PEPEUSDT,SHORT,1775512800,1775516400,1775523600,3.33e-06,3.35e-06,3.328335e-06,3.351675e-06,443217389.8947246,1475.1759513952582,31.34180114255555,-8.864347797894595,1.4803482983353295,1.4803460822483223,0.0,-11.825042178478247,direction_flipped,False
DOTUSDT,SHORT,1775566800,1775570400,1775588400,1.218,1.2321767142857143,1.2173910000000001,1.2327928026428572,1214.092476071879,1478.025253537621,17.9512244676342,-17.211842149706477,1.4873748598909393,1.4873705569302658,0.0,-20.186587566527685,stop_hit,False
ADAUSDT,SHORT,1775523600,1775527200,1775592000,0.2443,0.2472635642857143,0.24417785,0.24738719606785714,6023.49031265853,1470.8029140407875,18.586770107632116,-17.851000765940974,1.4804686465156407,1.4804641837652448,0.0,-20.81193359622186,stop_hit,False
AVAXUSDT,SHORT,1775523600,1775527200,1775592000,8.71,8.854573571428572,8.705645,8.859000858214285,168.9059364746793,1470.4351213411096,25.154919824979,-24.419334471631792,1.4833864787638906,1.4833803739301343,0.0,-27.386101324325818,stop_hit,False
TONUSDT,SHORT,1775566800,1775570400,1775595600,1.221,1.2306752142857145,1.2203895000000002,1.2312905518928572,1197.1655209123235,1461.0082314834303,12.31370250081248,-11.582832950295614,1.4675334132173328,1.467530517508746,0.0,-14.517896881021692,stop_hit,False
ADAUSDT,LONG,1775595600,1775599200,1775599200,0.2535,0.26170532142857145,0.25362675,0.26157446876785717,5717.367289525901,1450.0772841987632,23.094080015906442,46.9128363357603,1.472797297853612,1.472809026062689,0.0,43.96723001184398,take_profit_hit,False
DOGEUSDT,LONG,1775595600,1775599200,1775602800,0.09288,0.09523858285714286,0.09292644,0.0951909635657143,15600.671406999465,1449.7148554622513,18.035490480163325,36.795476140467635,1.467378899483309,1.4673880983520942,0.0,33.86070914263219,take_profit_hit,False
TONUSDT,LONG,1775620800,1775624400,1775656800,1.262,1.2489167142857143,1.2626309999999998,1.2482922559285714,1163.8667742098698,1469.534268987382,15.961601474878119,-15.22720154035182,1.4611900750830649,1.461186268282487,0.0,-18.149577883717225,stop_hit,False
ARBUSDT,LONG,1775682000,1775685600,1775692800,0.1052,0.10334545714285714,0.1052526,0.10329378441428572,13918.866370203234,1464.9968745164529,26.545266577459003,-25.813134206386337,1.4513646283257389,1.4513581750421776,0.0,-28.715857009754192,stop_hit,False
LTCUSDT,SHORT,1775692800,1775696400,1775703600,53.88,54.07,53.853060000000006,54.097035,27.070289232664106,1457.8179102640142,13.457800932810157,-5.143354954206118,1.4611201471717838,1.4611188613328858,0.0,-8.065593962710787,direction_flipped,False
LTCUSDT,LONG,1775746800,1775750400,1775754000,54.71,54.58,54.737355,54.552710000000005,26.59612456198032,1455.8015117733364,10.258505188192395,-3.45749619305751,1.4533460910634632,1.4533452266892448,0.0,-6.364187510810165,direction_flipped,False
ARBUSDT,LONG,1775768400,1775772000,1775793600,0.1071,0.11173926428571428,0.10715355,0.11168339465357142,13571.276592288672,1454.2104648956338,31.116998472318986,62.96073880615498,1.4849483522524927,1.4849640924371168,0.0,59.990826361465516,take_profit_hit,False
DOGEUSDT,LONG,1775847600,1775851200,1775858400,0.09504,0.09392502,0.09508752,0.09387805749,15451.114630879007,1469.208171486,17.961920758396865,-17.227683791137498,1.4598643995441196,1.459860092623072,0.0,-20.147408283304674,stop_hit,False
BTCUSDT,LONG,1775851200,1775854800,1775858400,73361.68,72706.2115542857,73398.36084,72669.85844850857,0.019941514374661403,1463.6744677674444,13.802504930483016,-13.071033432348415,1.4564107473114938,1.456407479552946,0.0,-15.983851659212787,stop_hit,False
PEPEUSDT,LONG,1775847600,1775851200,1775865600,3.69e-06,3.6093449999999997e-06,3.6918449999999997e-06,3.6075403274999998e-06,397850487.61152554,1468.8023334361724,32.822665227950885,-32.08863107830766,1.452032005905145,1.4520239837472857,0.0,-34.992687067959984,stop_hit,False
TONUSDT,LONG,1775865600,1775869200,1775869200,1.319,1.3032666428571429,1.3196595,1.3026150095357143,1102.2627081884343,1454.6114543565952,18.069235109231784,-17.342292853181473,1.4452177012471674,1.445213365674014,0.0,-20.232723920102863,stop_hit,False
ARBUSDT,LONG,1775854800,1775858400,1775872800,0.1131,0.11797797857142857,0.11315655,0.11791898958214286,12906.518821235726,1460.4571423211014,31.113929301193295,62.957722241727296,1.491190400372064,1.4912061398023546,0.0,59.97532570155292,take_profit_hit,False
ARBUSDT,LONG,1775872800,1775876400,1775883600,0.119,0.11607021428571428,0.11905949999999998,0.11601217917857143,12274.222848061208,1461.3628351787434,36.69115901366868,-35.96084275420909,1.4426610877528678,1.442652097541947,0.0,-38.84615593950389,stop_hit,False
TONUSDT,LONG,1775890800,1775894400,1775901600,1.337,1.3783827857142856,1.3376685,1.3776935943214286,1085.2100473277703,1451.6512961938674,22.09177596345815,44.90901484355492,1.4733691134452955,1.473380340698872,0.0,41.962265389410845,take_profit_hit,False
TONUSDT,LONG,1775901600,1775905200,1775923200,1.378,1.4239032857142855,1.3786889999999998,1.4231913340714284,1060.530592861204,1462.1418625412202,23.975566617183606,48.68183881284853,1.48573990590946,1.4857520763690428,0.0,45.710346830570174,take_profit_hit,False
PEPEUSDT,LONG,1775934000,1775937600,1775937600,3.77e-06,3.7043849999999994e-06,3.7718849999999996e-06,3.7025328074999995e-06,391527618.0798977,1476.7971497212948,26.42811422039309,-25.69008466031267,1.463220500352223,1.4632140778309073,0.0,-28.616519238495798,stop_hit,False
ETHUSDT,LONG,1775930400,1775934000,1775948400,2305.43,2285.8698578571425,2306.5827149999996,2284.726922928214,0.6388539373273086,1473.5694492488628,13.232490339012427,-12.496073822646224,1.4665881198396296,1.4665849958208181,0.0,-15.429246938306564,stop_hit,False
SOLUSDT,LONG,1775930400,1775934000,1775948400,85.48,84.74274,85.52274,84.70036863,17.225860000199464,1473.2027460734587,13.436170800155587,-12.699937543747165,1.4661197190295625,1.4661165440450528,0.0,-15.632173806821752,stop_hit,False
LTCUSDT,SHORT,1775955600,1775959200,1776074400,53.95,52.810882142857146,53.923025,52.83728758392857,27.050595997775662,1458.649964252957,15.042063560191695,30.81381694742335,1.4439650421520485,1.4439727456061986,0.0,27.925879159665104,take_profit_hit,False
SUIUSDT,SHORT,1775955600,1775959200,1776099600,0.9116,0.9198,0.9111442000000001,0.9202598999999999,1600.4245914759385,1458.217584060671,26.612774635399894,-13.123481650102672,1.4655120792849294,1.4655087984142812,0.0,-16.054502527801883,direction_flipped,False
APTUSDT,LONG,1776096000,1776099600,1776114000,0.856,0.847,0.856428,0.8465765000000001,1710.7914450417009,1465.1696956941737,24.378778091844236,-15.397123005375322,1.4567427647337596,1.456738915452827,0.0,-18.31060468556195,direction_flipped,False
ADAUSDT,SHORT,1775973600,1775977200,1776117600,0.2421,0.24624323571428572,0.24197895000000003,0.24636635733214285,6025.354954999927,1458.0090653881798,25.693835058106743,-24.96446584080406,1.4712269086423446,1.471220667525711,0.0,-27.906913416972117,stop_hit,False
NEARUSDT,LONG,1776121200,1776124800,1776175200,1.419,1.3888523571428573,1.4197095,1.388157930964286,1021.3803802012238,1450.0634288852893,31.51688030335198,-30.7922109235992,1.4339503520964678,1.433942654043517,0.0,-33.66010392973913,stop_hit,False
XRPUSDT,LONG,1776171600,1776175200,1776175200,1.3927,1.3800570642857142,1.39339635,1.3793670357535714,1036.376628602934,1444.0834115206337,13.824523956542716,-13.102843091215222,1.4368135848204715,1.4368103091094624,0.0,-15.976466985145068,stop_hit,False
SOLUSDT,LONG,1776171600,1776175200,1776175200,87.3,86.42115,87.34365,86.37793942500001,16.52404466187869,1443.2703735315006,15.243431200583093,-14.522156651092086,1.4352916511956264,1.4352880206562764,0.0,-17.392736322943986,stop_hit,False
LTCUSDT,LONG,1776171600,1776175200,1776178800,55.19,54.722595,55.217594999999996,54.695233702500005,26.14558948940364,1443.696571462147,12.942066797254755,-12.220579255294693,1.4368678494373535,1.4368647942923183,0.0,-15.09431189902431,stop_hit,False
BTCUSDT,LONG,1776171600,1776175200,1776178800,75525.94,74994.97797,75563.70297,74957.48048101501,0.0002149345781667711,16.241252622576138,0.12223866796789636,-0.11412209994062142,0.01617610353510354,0.016176075004577333,0.0,-0.146474278480303,stop_hit,False
BNBUSDT,LONG,1776178800,1776182400,1776182400,623.45,618.9745821428571,623.761725,618.6650948517857,2.291733923769459,1429.4959055314562,10.970857683644926,-10.256466926258069,1.4236558454276715,1.4236532813106177,0.0,-13.103776052996407,stop_hit,False
OPUSDT,LONG,1776261600,1776265200,1776265200,0.1176,0.11565522857142857,0.1176588,0.11559740095714287,12121.659931243621,1426.219961518207,24.286611505098854,-23.573857901141672,1.4137261724281545,1.413720278963503,0.0,-26.40130435253333,stop_hit,False
APTUSDT,LONG,1776265200,1776268800,1776272400,0.903,0.9330229285714285,0.9034515,0.9325564171071429,1572.306131160993,1420.5023326565956,23.247669225023273,47.20523466826561,1.4433832524638421,1.4433950537723397,0.0,44.31845636202944,take_profit_hit,False
ARBUSDT,LONG,1776261600,1776265200,1776322800,0.115,0.11951464285714285,0.1150575,0.11945488553571429,12389.982870510372,1425.560454123747,27.61196182570881,55.93634766647182,1.4528022198550121,1.4528162039416146,0.0,53.0307292426752,take_profit_hit,False
DOTUSDT,LONG,1776322800,1776326400,1776330000,1.271,1.2465640714285713,1.2716355,1.2459407893928571,1142.7536326060183,1453.1660869757702,28.650466074622344,-27.92424614110125,1.4384847250332338,1.4384777439715637,0.0,-30.801208610105917,stop_hit,False
ARBUSDT,LONG,1776322800,1776326400,1776333600,0.1196,0.1177,0.1196598,0.11764115,12147.182082204838,1453.5293785202143,23.68700506029944,-23.07964595618918,1.4412689239650929,1.4412631540535787,0.0,-25.96217803420775,stop_hit_gap,True
OPUSDT,LONG,1776268800,1776272400,1776340800,0.1194,0.12417398571428571,0.1194597,0.12411189872142858,11958.687398889288,1428.5812090650948,28.188334583096204,57.09060280390597,1.456398304178633,1.4564125768291631,0.0,54.17779192289808,take_profit_hit,False
BNBUSDT,LONG,1776272400,1776276000,1776344400,621.44,617.1703628571429,621.75072,616.8617776757144,2.307766730778165,1434.8556264533704,10.570395829367788,-9.853326550780503,1.4292143572310305,1.4292118938990996,0.0,-12.711752801910661,stop_hit,False
UNIUSDT,LONG,1776340800,1776344400,1776344400,3.298,3.2633275714285714,3.299649,3.2616959076428573,437.226787583421,1442.6949324228476,15.880701534726397,-15.159714562001351,1.4343978780977624,1.4343940881690502,0.0,-18.028506528268245,stop_hit_ambiguous,False
APTUSDT,LONG,1776340800,1776344400,1776348000,0.94,0.9221485714285713,0.9404699999999999,0.9216874971428571,1534.3739627138768,1443.0326807135195,28.111922959722108,-27.390767197246667,1.4286229890442201,1.4286161413522138,0.0,-30.248006327642976,stop_hit,False
OPUSDT,LONG,1776340800,1776344400,1776348000,0.126,0.12366299999999998,0.12606299999999998,0.12360116849999998,11447.09872189691,1443.0556061784898,27.473036932552585,-26.7518697130733,1.428965192069902,1.4289585041022197,0.0,-29.609793409245434,stop_hit,False
ARBUSDT,LONG,1776423600,1776427200,1776441600,0.1339,0.13037766428571426,0.13396694999999997,0.1303124754535714,10604.563426905885,1420.661018384129,38.062808014429955,-37.35283249299886,1.4012839648243216,1.4012746266159186,0.0,-40.15539108443899,stop_hit,False
ADAUSDT,LONG,1776430800,1776434400,1776452400,0.2652,0.26078974285714285,0.2653326,0.2606593479857143,5369.914171597346,1424.8132889267697,24.394752950970794,-23.682702331816994,1.4122658078172905,1.4122598871416292,0.0,-26.50722802677599,stop_hit,False
XRPUSDT,LONG,1776430800,1776434400,1776484800,1.4874,1.4666187,1.4881437,1.46588539065,946.2738123869494,1408.1914123786207,20.36854381162905,-19.66479997735702,1.3976601847556644,1.397655268555515,0.0,-22.460115430668253,stop_hit,False
UNIUSDT,LONG,1776427200,1776430800,1776499200,3.474,3.415737,3.475737,3.4140291315000004,410.3125327840603,1426.1384517612714,24.6187519670436,-23.906039097597777,1.4134786958528012,1.4134727193428116,0.0,-26.732990512793375,stop_hit,False
APTUSDT,SHORT,1776535200,1776538800,1776600000,0.935,0.9497467857142858,0.9345325000000001,0.950221659107143,1489.1906778206853,1391.6970871204599,22.6569724554147,-21.960775813533644,1.4033791618630609,1.4033736716690088,0.0,-24.767528647065713,stop_hit,False
SOLUSDT,SHORT,1776535200,1776538800,1776603600,85.95,86.78988214285715,85.907025,86.83327708392858,16.17980637569862,1389.9590308123009,14.284457628831085,-13.589130449835528,1.397452320498827,1.3974489232161518,0.0,-16.384031693550504,stop_hit,False
SUIUSDT,SHORT,1776535200,1776538800,1776607200,0.9531,0.9685234500000001,0.95262345,0.969007711725,1460.5446420871747,1391.3490758240996,23.222659809186094,-22.526637259999603,1.403314048662601,1.4033084170030579,0.0,-25.33325972566526,stop_hit,False
PEPEUSDT,SHORT,1776535200,1776538800,1776607200,3.77e-06,3.845257857142857e-06,3.768115e-06,3.8471804860714285e-06,369150397.89187026,1391.0011515523247,28.477316408801432,-27.78146790877536,1.4055946793737157,1.4055877340065375,0.0,-30.592650322155613,stop_hit,False
BNBUSDT,SHORT,1776636000,1776639600,1776646800,617.01,621.5829235714286,616.701495,621.8937150332143,2.227859352532536,1373.924193356547,10.875136296576693,-10.187830547023795,1.3797079613372487,1.3797054143795044,0.0,-12.94724392274055,stop_hit,False
UNIUSDT,SHORT,1776636000,1776639600,1776664800,3.236,3.2845248571428574,3.2343820000000005,3.2861671195714286,420.03114929679026,1358.5411887248513,21.061561914739013,-20.38195151517685,1.3694168703698806,1.3694117748817858,0.0,-23.120780160428513,stop_hit,False
ETHUSDT,SHORT,1776618000,1776621600,1776668400,2296.58,2321.7888528571425,2295.43171,2322.949747283571,0.5957170119965584,1367.4277195233503,15.701398387623577,-15.017342499917877,1.3756242009966397,1.3756204466610327,0.0,-17.76858714757555,stop_hit,False
LTCUSDT,SHORT,1776618000,1776621600,1776668400,54.66,55.23909857142857,54.63267,55.26671812071428,25.023201095497505,1367.0842877939535,15.174784092912388,-14.490900006972531,1.3750172446083815,1.375013621883249,0.0,-17.24093087346416,stop_hit,False
SOLUSDT,LONG,1776862800,1776866400,1776870000,89.1,88.15026428571429,89.14455,88.10618915357144,15.100042734750136,1346.0865145700702,15.013756776265852,-14.341049872432642,1.3382468679924888,1.3382432827299389,0.0,-17.017540023155156,stop_hit,False
ETHUSDT,LONG,1776862800,1776866400,1776873600,2417.4,2390.6701285714284,2418.6086999999998,2389.4747935071427,0.556693208049628,1346.4230362197402,15.553212956895145,-14.880337876325639,1.338313712285477,1.3383099922008221,0.0,-17.556961580812136,stop_hit,False
PEPEUSDT,LONG,1776852000,1776855600,1776884400,3.95e-06,3.868403571428572e-06,3.951975e-06,3.866469369642858e-06,341514896.72816706,1349.658333997298,28.540887797996696,-27.866395876958588,1.33505761073675,1.3350506441378305,0.0,-30.536504131833137,stop_hit,False
