key,ts,ref,currency,amount,cause,memo
close:SOLUSDT-1770825600-160,2026-02-12T09:00:00+00:00,SOLUSDT-1770825600-160,EUR,1542.85590618,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1770825600-160,2026-02-12T09:00:00+00:00,SOLUSDT-1770825600-160,EUR,-0.80778280,commission,exit commission
open:SUIUSDT-1770890400-161,2026-02-12T10:00:00+00:00,SUIUSDT-1770890400-161,EUR,-1542.49314226,execution,BUY SUIUSDT
open:SUIUSDT-1770890400-161,2026-02-12T10:00:00+00:00,SUIUSDT-1770890400-161,EUR,-0.77124657,commission,entry commission
open:PEPEUSDT-1770894000-162,2026-02-12T11:00:00+00:00,PEPEUSDT-1770894000-162,EUR,-1548.90692188,execution,BUY PEPEUSDT
open:PEPEUSDT-1770894000-162,2026-02-12T11:00:00+00:00,PEPEUSDT-1770894000-162,EUR,-0.77445346,commission,entry commission
open:TONUSDT-1770897600-163,2026-02-12T12:00:00+00:00,TONUSDT-1770897600-163,EUR,-1542.61089487,execution,BUY TONUSDT
open:TONUSDT-1770897600-163,2026-02-12T12:00:00+00:00,TONUSDT-1770897600-163,EUR,-0.77130545,commission,entry commission
close:SUIUSDT-1770890400-161,2026-02-12T15:00:00+00:00,SUIUSDT-1770890400-161,EUR,1515.73287389,execution,close SUIUSDT (direction_flipped)
close:SUIUSDT-1770890400-161,2026-02-12T15:00:00+00:00,SUIUSDT-1770890400-161,EUR,-0.75786644,commission,exit commission
close:PEPEUSDT-1770894000-162,2026-02-12T16:00:00+00:00,PEPEUSDT-1770894000-162,EUR,1512.41740519,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1770894000-162,2026-02-12T16:00:00+00:00,PEPEUSDT-1770894000-162,EUR,-0.75620870,commission,exit commission
open:UNIUSDT-1770915600-164,2026-02-12T17:00:00+00:00,UNIUSDT-1770915600-164,EUR,-1523.56212877,execution,SELL UNIUSDT
open:UNIUSDT-1770915600-164,2026-02-12T17:00:00+00:00,UNIUSDT-1770915600-164,EUR,-0.76178106,commission,entry commission
open:ATOMUSDT-1770980400-165,2026-02-13T11:00:00+00:00,ATOMUSDT-1770980400-165,EUR,-1526.55509739,execution,BUY ATOMUSDT
open:ATOMUSDT-1770980400-165,2026-02-13T11:00:00+00:00,ATOMUSDT-1770980400-165,EUR,-0.76327755,commission,entry commission
close:TONUSDT-1770897600-163,2026-02-13T11:00:00+00:00,TONUSDT-1770897600-163,EUR,1593.38519395,execution,close TONUSDT (take_profit_hit)
close:TONUSDT-1770897600-163,2026-02-13T11:00:00+00:00,TONUSDT-1770897600-163,EUR,-0.79669260,commission,exit commission
close:UNIUSDT-1770915600-164,2026-02-13T12:00:00+00:00,UNIUSDT-1770915600-164,EUR,1475.51567000,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1770915600-164,2026-02-13T12:00:00+00:00,UNIUSDT-1770915600-164,EUR,-0.78580429,commission,exit commission
open:TONUSDT-1770991200-166,2026-02-13T14:00:00+00:00,TONUSDT-1770991200-166,EUR,-1526.56972640,execution,BUY TONUSDT
open:TONUSDT-1770991200-166,2026-02-13T14:00:00+00:00,TONUSDT-1770991200-166,EUR,-0.76328486,commission,entry commission
close:ATOMUSDT-1770980400-165,2026-02-13T15:00:00+00:00,ATOMUSDT-1770980400-165,EUR,1565.24617240,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1770980400-165,2026-02-13T15:00:00+00:00,ATOMUSDT-1770980400-165,EUR,-0.78262309,commission,exit commission
open:ATOMUSDT-1770998400-167,2026-02-13T16:00:00+00:00,ATOMUSDT-1770998400-167,EUR,-1538.16961728,execution,BUY ATOMUSDT
open:ATOMUSDT-1770998400-167,2026-02-13T16:00:00+00:00,ATOMUSDT-1770998400-167,EUR,-0.76908481,commission,entry commission
open:SOLUSDT-1771009200-168,2026-02-13T19:00:00+00:00,SOLUSDT-1771009200-168,EUR,-1546.41426401,execution,BUY SOLUSDT
open:SOLUSDT-1771009200-168,2026-02-13T19:00:00+00:00,SOLUSDT-1771009200-168,EUR,-0.77320713,commission,entry commission
close:TONUSDT-1770991200-166,2026-02-13T19:00:00+00:00,TONUSDT-1770991200-166,EUR,1563.73193562,execution,close TONUSDT (take_profit_hit)
close:TONUSDT-1770991200-166,2026-02-13T19:00:00+00:00,TONUSDT-1770991200-166,EUR,-0.78186597,commission,exit commission
open:LTCUSDT-1771020000-169,2026-02-13T22:00:00+00:00,LTCUSDT-1771020000-169,EUR,-1550.30592706,execution,BUY LTCUSDT
open:LTCUSDT-1771020000-169,2026-02-13T22:00:00+00:00,LTCUSDT-1771020000-169,EUR,-0.77515296,commission,entry commission
close:ATOMUSDT-1770998400-167,2026-02-13T22:00:00+00:00,ATOMUSDT-1770998400-167,EUR,1585.01088810,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1770998400-167,2026-02-13T22:00:00+00:00,ATOMUSDT-1770998400-167,EUR,-0.79250544,commission,exit commission
open:ADAUSDT-1771034400-170,2026-02-14T02:00:00+00:00,ADAUSDT-1771034400-170,EUR,-1551.16681528,execution,BUY ADAUSDT
open:ADAUSDT-1771034400-170,2026-02-14T02:00:00+00:00,ADAUSDT-1771034400-170,EUR,-0.77558341,commission,entry commission
open:BNBUSDT-1771034400-171,2026-02-14T02:00:00+00:00,BNBUSDT-1771034400-171,EUR,-1550.77912048,execution,BUY BNBUSDT
open:BNBUSDT-1771034400-171,2026-02-14T02:00:00+00:00,BNBUSDT-1771034400-171,EUR,-0.77538956,commission,entry commission
open:DOTUSDT-1771034400-172,2026-02-14T02:00:00+00:00,DOTUSDT-1771034400-172,EUR,-19.54194818,execution,BUY DOTUSDT
open:DOTUSDT-1771034400-172,2026-02-14T02:00:00+00:00,DOTUSDT-1771034400-172,EUR,-0.00977097,commission,entry commission
close:ADAUSDT-1771034400-170,2026-02-14T14:00:00+00:00,ADAUSDT-1771034400-170,EUR,1604.71091220,execution,close ADAUSDT (take_profit_hit)
close:ADAUSDT-1771034400-170,2026-02-14T14:00:00+00:00,ADAUSDT-1771034400-170,EUR,-0.80235546,commission,exit commission
close:DOTUSDT-1771034400-172,2026-02-14T14:00:00+00:00,DOTUSDT-1771034400-172,EUR,20.20350631,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1771034400-172,2026-02-14T14:00:00+00:00,DOTUSDT-1771034400-172,EUR,-0.01010175,commission,exit commission
open:PEPEUSDT-1771081200-173,2026-02-14T15:00:00+00:00,PEPEUSDT-1771081200-173,EUR,-1587.42665724,execution,BUY PEPEUSDT
open:PEPEUSDT-1771081200-173,2026-02-14T15:00:00+00:00,PEPEUSDT-1771081200-173,EUR,-0.79371333,commission,entry commission
open:ADAUSDT-1771081200-174,2026-02-14T15:00:00+00:00,ADAUSDT-1771081200-174,EUR,-35.86365890,execution,BUY ADAUSDT
open:ADAUSDT-1771081200-174,2026-02-14T15:00:00+00:00,ADAUSDT-1771081200-174,EUR,-0.01793183,commission,entry commission
close:PEPEUSDT-1771081200-173,2026-02-14T16:00:00+00:00,PEPEUSDT-1771081200-173,EUR,1659.92807107,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1771081200-173,2026-02-14T16:00:00+00:00,PEPEUSDT-1771081200-173,EUR,-0.82996404,commission,exit commission
open:OPUSDT-1771088400-175,2026-02-14T17:00:00+00:00,OPUSDT-1771088400-175,EUR,-1609.35617117,execution,BUY OPUSDT
open:OPUSDT-1771088400-175,2026-02-14T17:00:00+00:00,OPUSDT-1771088400-175,EUR,-0.80467809,commission,entry commission
close:ADAUSDT-1771081200-174,2026-02-14T19:00:00+00:00,ADAUSDT-1771081200-174,EUR,36.90079895,execution,close ADAUSDT (take_profit_hit)
close:ADAUSDT-1771081200-174,2026-02-14T19:00:00+00:00,ADAUSDT-1771081200-174,EUR,-0.01845040,commission,exit commission
close:OPUSDT-1771088400-175,2026-02-15T01:00:00+00:00,OPUSDT-1771088400-175,EUR,1585.32267196,execution,close OPUSDT (stop_hit)
close:OPUSDT-1771088400-175,2026-02-15T01:00:00+00:00,OPUSDT-1771088400-175,EUR,-0.79266134,commission,exit commission
close:SOLUSDT-1771009200-168,2026-02-15T04:00:00+00:00,SOLUSDT-1771009200-168,EUR,1610.91937973,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1771009200-168,2026-02-15T04:00:00+00:00,SOLUSDT-1771009200-168,EUR,-0.80545969,commission,exit commission
open:XRPUSDT-1771131600-176,2026-02-15T05:00:00+00:00,XRPUSDT-1771131600-176,EUR,-1605.03534664,execution,BUY XRPUSDT
open:XRPUSDT-1771131600-176,2026-02-15T05:00:00+00:00,XRPUSDT-1771131600-176,EUR,-0.80251767,commission,entry commission
close:BNBUSDT-1771034400-171,2026-02-15T07:00:00+00:00,BNBUSDT-1771034400-171,EUR,1594.10889458,execution,close BNBUSDT (take_profit_hit)
close:BNBUSDT-1771034400-171,2026-02-15T07:00:00+00:00,BNBUSDT-1771034400-171,EUR,-0.79705445,commission,exit commission
close:XRPUSDT-1771131600-176,2026-02-15T07:00:00+00:00,XRPUSDT-1771131600-176,EUR,1666.64759201,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1771131600-176,2026-02-15T07:00:00+00:00,XRPUSDT-1771131600-176,EUR,-0.83332380,commission,exit commission
open:BTCUSDT-1771142400-177,2026-02-15T08:00:00+00:00,BTCUSDT-1771142400-177,EUR,-1627.30267149,execution,BUY BTCUSDT
open:BTCUSDT-1771142400-177,2026-02-15T08:00:00+00:00,BTCUSDT-1771142400-177,EUR,-0.81365134,commission,entry commission
open:BNBUSDT-1771142400-178,2026-02-15T08:00:00+00:00,BNBUSDT-1771142400-178,EUR,-1626.89589006,execution,BUY BNBUSDT
open:BNBUSDT-1771142400-178,2026-02-15T08:00:00+00:00,BNBUSDT-1771142400-178,EUR,-0.81344795,commission,entry commission
open:SOLUSDT-1771142400-179,2026-02-15T08:00:00+00:00,SOLUSDT-1771142400-179,EUR,-1626.48926772,execution,BUY SOLUSDT
open:SOLUSDT-1771142400-179,2026-02-15T08:00:00+00:00,SOLUSDT-1771142400-179,EUR,-0.81324463,commission,entry commission
close:BTCUSDT-1771142400-177,2026-02-15T08:00:00+00:00,BTCUSDT-1771142400-177,EUR,1610.93913247,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1771142400-177,2026-02-15T08:00:00+00:00,BTCUSDT-1771142400-177,EUR,-0.80546957,commission,exit commission
close:BNBUSDT-1771142400-178,2026-02-15T08:00:00+00:00,BNBUSDT-1771142400-178,EUR,1609.15217031,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1771142400-178,2026-02-15T08:00:00+00:00,BNBUSDT-1771142400-178,EUR,-0.80457609,commission,exit commission
close:SOLUSDT-1771142400-179,2026-02-15T08:00:00+00:00,SOLUSDT-1771142400-179,EUR,1598.04837929,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1771142400-179,2026-02-15T08:00:00+00:00,SOLUSDT-1771142400-179,EUR,-0.79902419,commission,exit commission
close:LTCUSDT-1771020000-169,2026-02-15T13:00:00+00:00,LTCUSDT-1771020000-169,EUR,1527.30007303,execution,close LTCUSDT (direction_flipped)
close:LTCUSDT-1771020000-169,2026-02-15T13:00:00+00:00,LTCUSDT-1771020000-169,EUR,-0.76365004,commission,exit commission
open:APTUSDT-1771178400-180,2026-02-15T18:00:00+00:00,APTUSDT-1771178400-180,EUR,-1598.22266077,execution,SELL APTUSDT
open:APTUSDT-1771178400-180,2026-02-15T18:00:00+00:00,APTUSDT-1771178400-180,EUR,-0.79911133,commission,entry commission
open:ETHUSDT-1771178400-181,2026-02-15T18:00:00+00:00,ETHUSDT-1771178400-181,EUR,-1597.38706673,execution,SELL ETHUSDT
open:ETHUSDT-1771178400-181,2026-02-15T18:00:00+00:00,ETHUSDT-1771178400-181,EUR,-0.79869353,commission,entry commission
open:LINKUSDT-1771185600-182,2026-02-15T20:00:00+00:00,LINKUSDT-1771185600-182,EUR,-1603.31551707,execution,SELL LINKUSDT
open:LINKUSDT-1771185600-182,2026-02-15T20:00:00+00:00,LINKUSDT-1771185600-182,EUR,-0.80165776,commission,entry commission
close:LINKUSDT-1771185600-182,2026-02-15T21:00:00+00:00,LINKUSDT-1771185600-182,EUR,1596.13876188,execution,close LINKUSDT (direction_flipped)
close:LINKUSDT-1771185600-182,2026-02-15T21:00:00+00:00,LINKUSDT-1771185600-182,EUR,-0.80524614,commission,exit commission
open:LTCUSDT-1771221600-183,2026-02-16T06:00:00+00:00,LTCUSDT-1771221600-183,EUR,-1596.17955732,execution,SELL LTCUSDT
open:LTCUSDT-1771221600-183,2026-02-16T06:00:00+00:00,LTCUSDT-1771221600-183,EUR,-0.79808978,commission,entry commission
close:LTCUSDT-1771221600-183,2026-02-16T09:00:00+00:00,LTCUSDT-1771221600-183,EUR,1570.53996666,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1771221600-183,2026-02-16T09:00:00+00:00,LTCUSDT-1771221600-183,EUR,-0.81090957,commission,exit commission
close:ETHUSDT-1771178400-181,2026-02-16T12:00:00+00:00,ETHUSDT-1771178400-181,EUR,1565.91974775,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1771178400-181,2026-02-16T12:00:00+00:00,ETHUSDT-1771178400-181,EUR,-0.81442719,commission,exit commission
open:DOGEUSDT-1771250400-184,2026-02-16T14:00:00+00:00,DOGEUSDT-1771250400-184,EUR,-1581.85264826,execution,SELL DOGEUSDT
open:DOGEUSDT-1771250400-184,2026-02-16T14:00:00+00:00,DOGEUSDT-1771250400-184,EUR,-0.79092632,commission,entry commission
open:SOLUSDT-1771257600-185,2026-02-16T16:00:00+00:00,SOLUSDT-1771257600-185,EUR,-1588.90117226,execution,SELL SOLUSDT
open:SOLUSDT-1771257600-185,2026-02-16T16:00:00+00:00,SOLUSDT-1771257600-185,EUR,-0.79445059,commission,entry commission
close:SOLUSDT-1771257600-185,2026-02-16T18:00:00+00:00,SOLUSDT-1771257600-185,EUR,1555.27811855,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1771257600-185,2026-02-16T18:00:00+00:00,SOLUSDT-1771257600-185,EUR,-0.81126211,commission,exit commission
close:APTUSDT-1771178400-180,2026-02-17T12:00:00+00:00,APTUSDT-1771178400-180,EUR,1559.98650082,execution,close APTUSDT (direction_flipped)
close:APTUSDT-1771178400-180,2026-02-17T12:00:00+00:00,APTUSDT-1771178400-180,EUR,-0.81822941,commission,exit commission
close:DOGEUSDT-1771250400-184,2026-02-17T16:00:00+00:00,DOGEUSDT-1771250400-184,EUR,1547.63248888,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1771250400-184,2026-02-17T16:00:00+00:00,DOGEUSDT-1771250400-184,EUR,-0.80803640,commission,exit commission
open:ATOMUSDT-1771423200-186,2026-02-18T14:00:00+00:00,ATOMUSDT-1771423200-186,EUR,-1553.21914126,execution,BUY ATOMUSDT
open:ATOMUSDT-1771423200-186,2026-02-18T14:00:00+00:00,ATOMUSDT-1771423200-186,EUR,-0.77660957,commission,entry commission
close:ATOMUSDT-1771423200-186,2026-02-18T16:00:00+00:00,ATOMUSDT-1771423200-186,EUR,1616.40113172,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1771423200-186,2026-02-18T16:00:00+00:00,ATOMUSDT-1771423200-186,EUR,-0.80820057,commission,exit commission
open:ARBUSDT-1771491600-187,2026-02-19T09:00:00+00:00,ARBUSDT-1771491600-187,EUR,-1568.61843634,execution,SELL ARBUSDT
open:ARBUSDT-1771491600-187,2026-02-19T09:00:00+00:00,ARBUSDT-1771491600-187,EUR,-0.78430922,commission,entry commission
open:XRPUSDT-1771509600-188,2026-02-19T14:00:00+00:00,XRPUSDT-1771509600-188,EUR,-1577.99737177,execution,SELL XRPUSDT
open:XRPUSDT-1771509600-188,2026-02-19T14:00:00+00:00,XRPUSDT-1771509600-188,EUR,-0.78899869,commission,entry commission
open:APTUSDT-1771509600-189,2026-02-19T14:00:00+00:00,APTUSDT-1771509600-189,EUR,-1577.60277375,execution,SELL APTUSDT
open:APTUSDT-1771509600-189,2026-02-19T14:00:00+00:00,APTUSDT-1771509600-189,EUR,-0.78880139,commission,entry commission
open:TONUSDT-1771509600-190,2026-02-19T14:00:00+00:00,TONUSDT-1771509600-190,EUR,-1547.11949448,execution,SELL TONUSDT
open:TONUSDT-1771509600-190,2026-02-19T14:00:00+00:00,TONUSDT-1771509600-190,EUR,-0.77355975,commission,entry commission
close:ARBUSDT-1771491600-187,2026-02-19T14:00:00+00:00,ARBUSDT-1771491600-187,EUR,1619.72251837,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1771491600-187,2026-02-19T14:00:00+00:00,ARBUSDT-1771491600-187,EUR,-0.75875718,commission,exit commission
open:ARBUSDT-1771513200-191,2026-02-19T15:00:00+00:00,ARBUSDT-1771513200-191,EUR,-1573.54047184,execution,SELL ARBUSDT
open:ARBUSDT-1771513200-191,2026-02-19T15:00:00+00:00,ARBUSDT-1771513200-191,EUR,-0.78677024,commission,entry commission
close:XRPUSDT-1771509600-188,2026-02-19T17:00:00+00:00,XRPUSDT-1771509600-188,EUR,1554.56439980,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1771509600-188,2026-02-19T17:00:00+00:00,XRPUSDT-1771509600-188,EUR,-0.80071517,commission,exit commission
close:APTUSDT-1771509600-189,2026-02-19T20:00:00+00:00,APTUSDT-1771509600-189,EUR,1547.55267429,execution,close APTUSDT (stop_hit)
close:APTUSDT-1771509600-189,2026-02-19T20:00:00+00:00,APTUSDT-1771509600-189,EUR,-0.80382644,commission,exit commission
close:ARBUSDT-1771513200-191,2026-02-20T01:00:00+00:00,ARBUSDT-1771513200-191,EUR,1634.27461971,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1771513200-191,2026-02-20T01:00:00+00:00,ARBUSDT-1771513200-191,EUR,-0.75640316,commission,exit commission
open:ARBUSDT-1771585200-192,2026-02-20T11:00:00+00:00,ARBUSDT-1771585200-192,EUR,-1584.91186120,execution,SELL ARBUSDT
open:ARBUSDT-1771585200-192,2026-02-20T11:00:00+00:00,ARBUSDT-1771585200-192,EUR,-0.79245593,commission,entry commission
close:TONUSDT-1771509600-190,2026-02-20T12:00:00+00:00,TONUSDT-1771509600-190,EUR,1583.03125052,execution,close TONUSDT (take_profit_hit)
close:TONUSDT-1771509600-190,2026-02-20T12:00:00+00:00,TONUSDT-1771509600-190,EUR,-0.75560387,commission,exit commission
open:TONUSDT-1771592400-193,2026-02-20T13:00:00+00:00,TONUSDT-1771592400-193,EUR,-1594.82067298,execution,SELL TONUSDT
open:TONUSDT-1771592400-193,2026-02-20T13:00:00+00:00,TONUSDT-1771592400-193,EUR,-0.79741034,commission,entry commission
close:ARBUSDT-1771585200-192,2026-02-20T15:00:00+00:00,ARBUSDT-1771585200-192,EUR,1548.87708836,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1771585200-192,2026-02-20T15:00:00+00:00,ARBUSDT-1771585200-192,EUR,-0.81047332,commission,exit commission
close:TONUSDT-1771592400-193,2026-02-20T15:00:00+00:00,TONUSDT-1771592400-193,EUR,1573.53354462,execution,close TONUSDT (stop_hit)
close:TONUSDT-1771592400-193,2026-02-20T15:00:00+00:00,TONUSDT-1771592400-193,EUR,-0.80805390,commission,exit commission
open:NEARUSDT-1771664400-194,2026-02-21T09:00:00+00:00,NEARUSDT-1771664400-194,EUR,-1575.10315503,execution,BUY NEARUSDT
open:NEARUSDT-1771664400-194,2026-02-21T09:00:00+00:00,NEARUSDT-1771664400-194,EUR,-0.78755158,commission,entry commission
close:NEARUSDT-1771664400-194,2026-02-21T13:00:00+00:00,NEARUSDT-1771664400-194,EUR,1550.00981560,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1771664400-194,2026-02-21T13:00:00+00:00,NEARUSDT-1771664400-194,EUR,-0.77500491,commission,exit commission
open:APTUSDT-1771765200-195,2026-02-22T13:00:00+00:00,APTUSDT-1771765200-195,EUR,-1568.43918105,execution,SELL APTUSDT
open:APTUSDT-1771765200-195,2026-02-22T13:00:00+00:00,APTUSDT-1771765200-195,EUR,-0.78421959,commission,entry commission
open:DOGEUSDT-1771783200-196,2026-02-22T18:00:00+00:00,DOGEUSDT-1771783200-196,EUR,-1568.98775483,execution,SELL DOGEUSDT
open:DOGEUSDT-1771783200-196,2026-02-22T18:00:00+00:00,DOGEUSDT-1771783200-196,EUR,-0.78449388,commission,entry commission
close:DOGEUSDT-1771783200-196,2026-02-22T22:00:00+00:00,DOGEUSDT-1771783200-196,EUR,1552.87501453,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1771783200-196,2026-02-22T22:00:00+00:00,DOGEUSDT-1771783200-196,EUR,-0.79255025,commission,exit commission
open:XRPUSDT-1771808400-197,2026-02-23T01:00:00+00:00,XRPUSDT-1771808400-197,EUR,-1565.97648120,execution,SELL XRPUSDT
open:XRPUSDT-1771808400-197,2026-02-23T01:00:00+00:00,XRPUSDT-1771808400-197,EUR,-0.78298824,commission,entry commission
open:DOGEUSDT-1771808400-198,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-198,EUR,-1565.58488916,execution,SELL DOGEUSDT
open:DOGEUSDT-1771808400-198,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-198,EUR,-0.78279244,commission,entry commission
close:APTUSDT-1771765200-195,2026-02-23T01:00:00+00:00,APTUSDT-1771765200-195,EUR,1618.48257169,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1771765200-195,2026-02-23T01:00:00+00:00,APTUSDT-1771765200-195,EUR,-0.75919790,commission,exit commission
close:XRPUSDT-1771808400-197,2026-02-23T01:00:00+00:00,XRPUSDT-1771808400-197,EUR,1602.79759905,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1771808400-197,2026-02-23T01:00:00+00:00,XRPUSDT-1771808400-197,EUR,-0.76457768,commission,exit commission
close:DOGEUSDT-1771808400-198,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-198,EUR,1604.64673260,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1771808400-198,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-198,EUR,-0.76326152,commission,exit commission
open:OPUSDT-1771812000-199,2026-02-23T02:00:00+00:00,OPUSDT-1771812000-199,EUR,-1594.33906358,execution,SELL OPUSDT
open:OPUSDT-1771812000-199,2026-02-23T02:00:00+00:00,OPUSDT-1771812000-199,EUR,-0.79716953,commission,entry commission
open:ATOMUSDT-1771812000-200,2026-02-23T02:00:00+00:00,ATOMUSDT-1771812000-200,EUR,-1594.28624569,execution,SELL ATOMUSDT
open:ATOMUSDT-1771812000-200,2026-02-23T02:00:00+00:00,ATOMUSDT-1771812000-200,EUR,-0.79714312,commission,entry commission
open:ARBUSDT-1771812000-201,2026-02-23T02:00:00+00:00,ARBUSDT-1771812000-201,EUR,-1593.70380903,execution,SELL ARBUSDT
open:ARBUSDT-1771812000-201,2026-02-23T02:00:00+00:00,ARBUSDT-1771812000-201,EUR,-0.79685190,commission,entry commission
open:LTCUSDT-1771812000-202,2026-02-23T02:00:00+00:00,LTCUSDT-1771812000-202,EUR,-1591.84005144,execution,SELL LTCUSDT
open:LTCUSDT-1771812000-202,2026-02-23T02:00:00+00:00,LTCUSDT-1771812000-202,EUR,-0.79592003,commission,entry commission
close:ATOMUSDT-1771812000-200,2026-02-23T03:00:00+00:00,ATOMUSDT-1771812000-200,EUR,1570.00789934,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1771812000-200,2026-02-23T03:00:00+00:00,ATOMUSDT-1771812000-200,EUR,-0.80928230,commission,exit commission
close:ARBUSDT-1771812000-201,2026-02-23T03:00:00+00:00,ARBUSDT-1771812000-201,EUR,1561.21864799,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1771812000-201,2026-02-23T03:00:00+00:00,ARBUSDT-1771812000-201,EUR,-0.81309449,commission,exit commission
close:OPUSDT-1771812000-199,2026-02-23T06:00:00+00:00,OPUSDT-1771812000-199,EUR,1548.01298195,execution,close OPUSDT (stop_hit)
close:OPUSDT-1771812000-199,2026-02-23T06:00:00+00:00,OPUSDT-1771812000-199,EUR,-0.82033257,commission,exit commission
close:LTCUSDT-1771812000-202,2026-02-23T06:00:00+00:00,LTCUSDT-1771812000-202,EUR,1565.88044110,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1771812000-202,2026-02-23T06:00:00+00:00,LTCUSDT-1771812000-202,EUR,-0.80889983,commission,exit commission
open:ATOMUSDT-1771862400-203,2026-02-23T16:00:00+00:00,ATOMUSDT-1771862400-203,EUR,-1560.46709030,execution,SELL ATOMUSDT
