key,ts,ref,currency,amount,cause,memo
open:SUIUSDT-1773082800-373,2026-03-09T19:00:00+00:00,SUIUSDT-1773082800-373,EUR,-0.58730321,commission,entry commission
close:SUIUSDT-1773082800-373,2026-03-09T19:00:00+00:00,SUIUSDT-1773082800-373,EUR,1223.55720961,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1773082800-373,2026-03-09T19:00:00+00:00,SUIUSDT-1773082800-373,EUR,-0.61177860,commission,exit commission
open:LINKUSDT-1773086400-374,2026-03-09T20:00:00+00:00,LINKUSDT-1773086400-374,EUR,-1186.54434884,execution,BUY LINKUSDT
open:LINKUSDT-1773086400-374,2026-03-09T20:00:00+00:00,LINKUSDT-1773086400-374,EUR,-0.59327217,commission,entry commission
close:LINKUSDT-1773086400-374,2026-03-09T21:00:00+00:00,LINKUSDT-1773086400-374,EUR,1180.09598504,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1773086400-374,2026-03-09T21:00:00+00:00,LINKUSDT-1773086400-374,EUR,-0.59004799,commission,exit commission
open:BNBUSDT-1773111600-375,2026-03-10T03:00:00+00:00,BNBUSDT-1773111600-375,EUR,-1184.63642785,execution,BUY BNBUSDT
open:BNBUSDT-1773111600-375,2026-03-10T03:00:00+00:00,BNBUSDT-1773111600-375,EUR,-0.59231821,commission,entry commission
close:BNBUSDT-1773111600-375,2026-03-10T04:00:00+00:00,BNBUSDT-1773111600-375,EUR,1175.47830550,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773111600-375,2026-03-10T04:00:00+00:00,BNBUSDT-1773111600-375,EUR,-0.58773915,commission,exit commission
open:DOGEUSDT-1773133200-376,2026-03-10T09:00:00+00:00,DOGEUSDT-1773133200-376,EUR,-1182.05188292,execution,BUY DOGEUSDT
open:DOGEUSDT-1773133200-376,2026-03-10T09:00:00+00:00,DOGEUSDT-1773133200-376,EUR,-0.59102594,commission,entry commission
open:XRPUSDT-1773133200-377,2026-03-10T09:00:00+00:00,XRPUSDT-1773133200-377,EUR,-1181.72487755,execution,BUY XRPUSDT
open:XRPUSDT-1773133200-377,2026-03-10T09:00:00+00:00,XRPUSDT-1773133200-377,EUR,-0.59086244,commission,entry commission
open:AVAXUSDT-1773136800-378,2026-03-10T10:00:00+00:00,AVAXUSDT-1773136800-378,EUR,-1189.76674968,execution,BUY AVAXUSDT
open:AVAXUSDT-1773136800-378,2026-03-10T10:00:00+00:00,AVAXUSDT-1773136800-378,EUR,-0.59488337,commission,entry commission
open:NEARUSDT-1773136800-379,2026-03-10T10:00:00+00:00,NEARUSDT-1773136800-379,EUR,-1172.30109922,execution,BUY NEARUSDT
open:NEARUSDT-1773136800-379,2026-03-10T10:00:00+00:00,NEARUSDT-1773136800-379,EUR,-0.58615055,commission,entry commission
close:NEARUSDT-1773136800-379,2026-03-10T11:00:00+00:00,NEARUSDT-1773136800-379,EUR,1160.42599281,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1773136800-379,2026-03-10T11:00:00+00:00,NEARUSDT-1773136800-379,EUR,-0.58021300,commission,exit commission
close:XRPUSDT-1773133200-377,2026-03-10T11:00:00+00:00,XRPUSDT-1773133200-377,EUR,1183.99734962,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1773133200-377,2026-03-10T11:00:00+00:00,XRPUSDT-1773133200-377,EUR,-0.59199867,commission,exit commission
close:AVAXUSDT-1773136800-378,2026-03-10T11:00:00+00:00,AVAXUSDT-1773136800-378,EUR,1184.85162900,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1773136800-378,2026-03-10T11:00:00+00:00,AVAXUSDT-1773136800-378,EUR,-0.59242581,commission,exit commission
close:DOGEUSDT-1773133200-376,2026-03-10T11:00:00+00:00,DOGEUSDT-1773133200-376,EUR,1205.10117104,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1773133200-376,2026-03-10T11:00:00+00:00,DOGEUSDT-1773133200-376,EUR,-0.60255059,commission,exit commission
open:SUIUSDT-1773154800-380,2026-03-10T15:00:00+00:00,SUIUSDT-1773154800-380,EUR,-1183.00223860,execution,BUY SUIUSDT
open:SUIUSDT-1773154800-380,2026-03-10T15:00:00+00:00,SUIUSDT-1773154800-380,EUR,-0.59150112,commission,entry commission
open:OPUSDT-1773154800-381,2026-03-10T15:00:00+00:00,OPUSDT-1773154800-381,EUR,-1182.70656194,execution,BUY OPUSDT
open:OPUSDT-1773154800-381,2026-03-10T15:00:00+00:00,OPUSDT-1773154800-381,EUR,-0.59135328,commission,entry commission
open:BNBUSDT-1773154800-382,2026-03-10T15:00:00+00:00,BNBUSDT-1773154800-382,EUR,-1182.17108185,execution,BUY BNBUSDT
open:BNBUSDT-1773154800-382,2026-03-10T15:00:00+00:00,BNBUSDT-1773154800-382,EUR,-0.59108554,commission,entry commission
open:LTCUSDT-1773154800-383,2026-03-10T15:00:00+00:00,LTCUSDT-1773154800-383,EUR,-1181.76424994,execution,BUY LTCUSDT
open:LTCUSDT-1773154800-383,2026-03-10T15:00:00+00:00,LTCUSDT-1773154800-383,EUR,-0.59088212,commission,entry commission
close:LTCUSDT-1773154800-383,2026-03-10T16:00:00+00:00,LTCUSDT-1773154800-383,EUR,1178.21674723,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1773154800-383,2026-03-10T16:00:00+00:00,LTCUSDT-1773154800-383,EUR,-0.58910837,commission,exit commission
close:BNBUSDT-1773154800-382,2026-03-10T16:00:00+00:00,BNBUSDT-1773154800-382,EUR,1177.99570433,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773154800-382,2026-03-10T16:00:00+00:00,BNBUSDT-1773154800-382,EUR,-0.58899785,commission,exit commission
close:OPUSDT-1773154800-381,2026-03-10T16:00:00+00:00,OPUSDT-1773154800-381,EUR,1174.81123935,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1773154800-381,2026-03-10T16:00:00+00:00,OPUSDT-1773154800-381,EUR,-0.58740562,commission,exit commission
close:SUIUSDT-1773154800-380,2026-03-10T16:00:00+00:00,SUIUSDT-1773154800-380,EUR,1175.10761850,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1773154800-380,2026-03-10T16:00:00+00:00,SUIUSDT-1773154800-380,EUR,-0.58755381,commission,exit commission
open:ATOMUSDT-1773162000-384,2026-03-10T17:00:00+00:00,ATOMUSDT-1773162000-384,EUR,-1175.94456094,execution,BUY ATOMUSDT
open:ATOMUSDT-1773162000-384,2026-03-10T17:00:00+00:00,ATOMUSDT-1773162000-384,EUR,-0.58797228,commission,entry commission
close:ATOMUSDT-1773162000-384,2026-03-10T18:00:00+00:00,ATOMUSDT-1773162000-384,EUR,1172.20280492,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1773162000-384,2026-03-10T18:00:00+00:00,ATOMUSDT-1773162000-384,EUR,-0.58610140,commission,exit commission
open:NEARUSDT-1773309600-385,2026-03-12T10:00:00+00:00,NEARUSDT-1773309600-385,EUR,-1174.71560351,execution,BUY NEARUSDT
open:NEARUSDT-1773309600-385,2026-03-12T10:00:00+00:00,NEARUSDT-1773309600-385,EUR,-0.58735780,commission,entry commission
close:NEARUSDT-1773309600-385,2026-03-12T11:00:00+00:00,NEARUSDT-1773309600-385,EUR,1175.30354926,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1773309600-385,2026-03-12T11:00:00+00:00,NEARUSDT-1773309600-385,EUR,-0.58765177,commission,exit commission
open:TONUSDT-1773338400-386,2026-03-12T18:00:00+00:00,TONUSDT-1773338400-386,EUR,-1174.56883756,execution,SELL TONUSDT
open:TONUSDT-1773338400-386,2026-03-12T18:00:00+00:00,TONUSDT-1773338400-386,EUR,-0.58728442,commission,entry commission
close:TONUSDT-1773338400-386,2026-03-12T18:00:00+00:00,TONUSDT-1773338400-386,EUR,1160.43611542,execution,close TONUSDT (stop_hit)
close:TONUSDT-1773338400-386,2026-03-12T18:00:00+00:00,TONUSDT-1773338400-386,EUR,-0.59435078,commission,exit commission
open:NEARUSDT-1773352800-387,2026-03-12T22:00:00+00:00,NEARUSDT-1773352800-387,EUR,-1170.74024822,execution,BUY NEARUSDT
open:NEARUSDT-1773352800-387,2026-03-12T22:00:00+00:00,NEARUSDT-1773352800-387,EUR,-0.58537012,commission,entry commission
close:NEARUSDT-1773352800-387,2026-03-12T23:00:00+00:00,NEARUSDT-1773352800-387,EUR,1175.61661495,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1773352800-387,2026-03-12T23:00:00+00:00,NEARUSDT-1773352800-387,EUR,-0.58780831,commission,exit commission
open:NEARUSDT-1773360000-388,2026-03-13T00:00:00+00:00,NEARUSDT-1773360000-388,EUR,-1171.66604530,execution,BUY NEARUSDT
open:NEARUSDT-1773360000-388,2026-03-13T00:00:00+00:00,NEARUSDT-1773360000-388,EUR,-0.58583302,commission,entry commission
close:NEARUSDT-1773360000-388,2026-03-13T02:00:00+00:00,NEARUSDT-1773360000-388,EUR,1208.99808863,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1773360000-388,2026-03-13T02:00:00+00:00,NEARUSDT-1773360000-388,EUR,-0.60449904,commission,exit commission
open:SUIUSDT-1773378000-389,2026-03-13T05:00:00+00:00,SUIUSDT-1773378000-389,EUR,-1180.70147311,execution,BUY SUIUSDT
open:SUIUSDT-1773378000-389,2026-03-13T05:00:00+00:00,SUIUSDT-1773378000-389,EUR,-0.59035074,commission,entry commission
close:SUIUSDT-1773378000-389,2026-03-13T06:00:00+00:00,SUIUSDT-1773378000-389,EUR,1184.09093598,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1773378000-389,2026-03-13T06:00:00+00:00,SUIUSDT-1773378000-389,EUR,-0.59204547,commission,exit commission
open:ADAUSDT-1773381600-390,2026-03-13T06:00:00+00:00,ADAUSDT-1773381600-390,EUR,-1181.25323978,execution,BUY ADAUSDT
open:ADAUSDT-1773381600-390,2026-03-13T06:00:00+00:00,ADAUSDT-1773381600-390,EUR,-0.59062662,commission,entry commission
close:ADAUSDT-1773381600-390,2026-03-13T07:00:00+00:00,ADAUSDT-1773381600-390,EUR,1172.32027527,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1773381600-390,2026-03-13T07:00:00+00:00,ADAUSDT-1773381600-390,EUR,-0.58616014,commission,exit commission
open:BNBUSDT-1773392400-391,2026-03-13T09:00:00+00:00,BNBUSDT-1773392400-391,EUR,-1178.72580196,execution,BUY BNBUSDT
open:BNBUSDT-1773392400-391,2026-03-13T09:00:00+00:00,BNBUSDT-1773392400-391,EUR,-0.58936290,commission,entry commission
close:BNBUSDT-1773392400-391,2026-03-13T10:00:00+00:00,BNBUSDT-1773392400-391,EUR,1179.51053940,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773392400-391,2026-03-13T10:00:00+00:00,BNBUSDT-1773392400-391,EUR,-0.58975527,commission,exit commission
open:DOGEUSDT-1773396000-392,2026-03-13T10:00:00+00:00,DOGEUSDT-1773396000-392,EUR,-1178.62720678,execution,BUY DOGEUSDT
open:DOGEUSDT-1773396000-392,2026-03-13T10:00:00+00:00,DOGEUSDT-1773396000-392,EUR,-0.58931360,commission,entry commission
open:SUIUSDT-1773396000-393,2026-03-13T10:00:00+00:00,SUIUSDT-1773396000-393,EUR,-1178.33262360,execution,BUY SUIUSDT
open:SUIUSDT-1773396000-393,2026-03-13T10:00:00+00:00,SUIUSDT-1773396000-393,EUR,-0.58916631,commission,entry commission
close:SUIUSDT-1773396000-393,2026-03-13T11:00:00+00:00,SUIUSDT-1773396000-393,EUR,1176.59267005,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1773396000-393,2026-03-13T11:00:00+00:00,SUIUSDT-1773396000-393,EUR,-0.58829634,commission,exit commission
close:DOGEUSDT-1773396000-392,2026-03-13T11:00:00+00:00,DOGEUSDT-1773396000-392,EUR,1181.86624445,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1773396000-392,2026-03-13T11:00:00+00:00,DOGEUSDT-1773396000-392,EUR,-0.59093312,commission,exit commission
open:UNIUSDT-1773399600-394,2026-03-13T11:00:00+00:00,UNIUSDT-1773399600-394,EUR,-1178.41255047,execution,BUY UNIUSDT
open:UNIUSDT-1773399600-394,2026-03-13T11:00:00+00:00,UNIUSDT-1773399600-394,EUR,-0.58920628,commission,entry commission
open:LTCUSDT-1773399600-395,2026-03-13T11:00:00+00:00,LTCUSDT-1773399600-395,EUR,-1178.04611474,execution,BUY LTCUSDT
open:LTCUSDT-1773399600-395,2026-03-13T11:00:00+00:00,LTCUSDT-1773399600-395,EUR,-0.58902306,commission,entry commission
open:PEPEUSDT-1773399600-396,2026-03-13T11:00:00+00:00,PEPEUSDT-1773399600-396,EUR,-1177.75167680,execution,BUY PEPEUSDT
open:PEPEUSDT-1773399600-396,2026-03-13T11:00:00+00:00,PEPEUSDT-1773399600-396,EUR,-0.58887584,commission,entry commission
close:LTCUSDT-1773399600-395,2026-03-13T12:00:00+00:00,LTCUSDT-1773399600-395,EUR,1176.02728566,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1773399600-395,2026-03-13T12:00:00+00:00,LTCUSDT-1773399600-395,EUR,-0.58801364,commission,exit commission
close:UNIUSDT-1773399600-394,2026-03-13T12:00:00+00:00,UNIUSDT-1773399600-394,EUR,1175.50984078,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1773399600-394,2026-03-13T12:00:00+00:00,UNIUSDT-1773399600-394,EUR,-0.58775492,commission,exit commission
close:PEPEUSDT-1773399600-396,2026-03-13T13:00:00+00:00,PEPEUSDT-1773399600-396,EUR,1199.84011143,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1773399600-396,2026-03-13T13:00:00+00:00,PEPEUSDT-1773399600-396,EUR,-0.59992006,commission,exit commission
open:AVAXUSDT-1773406800-397,2026-03-13T13:00:00+00:00,AVAXUSDT-1773406800-397,EUR,-1181.81857599,execution,BUY AVAXUSDT
open:AVAXUSDT-1773406800-397,2026-03-13T13:00:00+00:00,AVAXUSDT-1773406800-397,EUR,-0.59090929,commission,entry commission
open:UNIUSDT-1773406800-398,2026-03-13T13:00:00+00:00,UNIUSDT-1773406800-398,EUR,-1181.52319517,execution,BUY UNIUSDT
open:UNIUSDT-1773406800-398,2026-03-13T13:00:00+00:00,UNIUSDT-1773406800-398,EUR,-0.59076160,commission,entry commission
open:DOGEUSDT-1773406800-399,2026-03-13T13:00:00+00:00,DOGEUSDT-1773406800-399,EUR,-1181.15647231,execution,BUY DOGEUSDT
open:DOGEUSDT-1773406800-399,2026-03-13T13:00:00+00:00,DOGEUSDT-1773406800-399,EUR,-0.59057824,commission,entry commission
open:ADAUSDT-1773406800-400,2026-03-13T13:00:00+00:00,ADAUSDT-1773406800-400,EUR,-1180.41360455,execution,BUY ADAUSDT
open:ADAUSDT-1773406800-400,2026-03-13T13:00:00+00:00,ADAUSDT-1773406800-400,EUR,-0.59020680,commission,entry commission
close:ADAUSDT-1773406800-400,2026-03-13T14:00:00+00:00,ADAUSDT-1773406800-400,EUR,1181.77523297,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1773406800-400,2026-03-13T14:00:00+00:00,ADAUSDT-1773406800-400,EUR,-0.59088762,commission,exit commission
close:DOGEUSDT-1773406800-399,2026-03-13T14:00:00+00:00,DOGEUSDT-1773406800-399,EUR,1176.45988733,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1773406800-399,2026-03-13T14:00:00+00:00,DOGEUSDT-1773406800-399,EUR,-0.58822994,commission,exit commission
close:AVAXUSDT-1773406800-397,2026-03-13T15:00:00+00:00,AVAXUSDT-1773406800-397,EUR,1166.59607134,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1773406800-397,2026-03-13T15:00:00+00:00,AVAXUSDT-1773406800-397,EUR,-0.58329804,commission,exit commission
close:UNIUSDT-1773406800-398,2026-03-13T15:00:00+00:00,UNIUSDT-1773406800-398,EUR,1171.77664370,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1773406800-398,2026-03-13T15:00:00+00:00,UNIUSDT-1773406800-398,EUR,-0.58588832,commission,exit commission
open:OPUSDT-1773572400-401,2026-03-15T11:00:00+00:00,OPUSDT-1773572400-401,EUR,-1173.56488286,execution,BUY OPUSDT
open:OPUSDT-1773572400-401,2026-03-15T11:00:00+00:00,OPUSDT-1773572400-401,EUR,-0.58678244,commission,entry commission
close:OPUSDT-1773572400-401,2026-03-15T12:00:00+00:00,OPUSDT-1773572400-401,EUR,1165.95524303,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1773572400-401,2026-03-15T12:00:00+00:00,OPUSDT-1773572400-401,EUR,-0.58297762,commission,exit commission
open:XRPUSDT-1773579600-402,2026-03-15T13:00:00+00:00,XRPUSDT-1773579600-402,EUR,-1171.37003288,execution,BUY XRPUSDT
open:XRPUSDT-1773579600-402,2026-03-15T13:00:00+00:00,XRPUSDT-1773579600-402,EUR,-0.58568502,commission,entry commission
close:XRPUSDT-1773579600-402,2026-03-15T14:00:00+00:00,XRPUSDT-1773579600-402,EUR,1169.70611750,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1773579600-402,2026-03-15T14:00:00+00:00,XRPUSDT-1773579600-402,EUR,-0.58485306,commission,exit commission
open:ETHUSDT-1773608400-403,2026-03-15T21:00:00+00:00,ETHUSDT-1773608400-403,EUR,-1170.66141952,execution,BUY ETHUSDT
open:ETHUSDT-1773608400-403,2026-03-15T21:00:00+00:00,ETHUSDT-1773608400-403,EUR,-0.58533071,commission,entry commission
open:BTCUSDT-1773612000-404,2026-03-15T22:00:00+00:00,BTCUSDT-1773612000-404,EUR,-1171.74413665,execution,BUY BTCUSDT
open:BTCUSDT-1773612000-404,2026-03-15T22:00:00+00:00,BTCUSDT-1773612000-404,EUR,-0.58587207,commission,entry commission
open:UNIUSDT-1773612000-405,2026-03-15T22:00:00+00:00,UNIUSDT-1773612000-405,EUR,-1171.45123321,execution,BUY UNIUSDT
open:UNIUSDT-1773612000-405,2026-03-15T22:00:00+00:00,UNIUSDT-1773612000-405,EUR,-0.58572562,commission,entry commission
close:ETHUSDT-1773608400-403,2026-03-15T22:00:00+00:00,ETHUSDT-1773608400-403,EUR,1193.84701958,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1773608400-403,2026-03-15T22:00:00+00:00,ETHUSDT-1773608400-403,EUR,-0.59692351,commission,exit commission
close:UNIUSDT-1773612000-405,2026-03-15T23:00:00+00:00,UNIUSDT-1773612000-405,EUR,1185.62166335,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1773612000-405,2026-03-15T23:00:00+00:00,UNIUSDT-1773612000-405,EUR,-0.59281083,commission,exit commission
open:XRPUSDT-1773615600-406,2026-03-15T23:00:00+00:00,XRPUSDT-1773615600-406,EUR,-1181.71537677,execution,BUY XRPUSDT
open:XRPUSDT-1773615600-406,2026-03-15T23:00:00+00:00,XRPUSDT-1773615600-406,EUR,-0.59085769,commission,entry commission
open:ARBUSDT-1773615600-407,2026-03-15T23:00:00+00:00,ARBUSDT-1773615600-407,EUR,-1181.42002175,execution,BUY ARBUSDT
open:ARBUSDT-1773615600-407,2026-03-15T23:00:00+00:00,ARBUSDT-1773615600-407,EUR,-0.59071001,commission,entry commission
open:BNBUSDT-1773615600-408,2026-03-15T23:00:00+00:00,BNBUSDT-1773615600-408,EUR,-1180.40374080,execution,BUY BNBUSDT
open:BNBUSDT-1773615600-408,2026-03-15T23:00:00+00:00,BNBUSDT-1773615600-408,EUR,-0.59020187,commission,entry commission
close:BTCUSDT-1773612000-404,2026-03-15T23:00:00+00:00,BTCUSDT-1773612000-404,EUR,1188.17082619,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1773612000-404,2026-03-15T23:00:00+00:00,BTCUSDT-1773612000-404,EUR,-0.59408541,commission,exit commission
close:BNBUSDT-1773615600-408,2026-03-16T00:00:00+00:00,BNBUSDT-1773615600-408,EUR,1174.43047548,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773615600-408,2026-03-16T00:00:00+00:00,BNBUSDT-1773615600-408,EUR,-0.58721524,commission,exit commission
close:ARBUSDT-1773615600-407,2026-03-16T00:00:00+00:00,ARBUSDT-1773615600-407,EUR,1176.84444854,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1773615600-407,2026-03-16T00:00:00+00:00,ARBUSDT-1773615600-407,EUR,-0.58842222,commission,exit commission
close:XRPUSDT-1773615600-406,2026-03-16T00:00:00+00:00,XRPUSDT-1773615600-406,EUR,1175.42301164,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1773615600-406,2026-03-16T00:00:00+00:00,XRPUSDT-1773615600-406,EUR,-0.58771151,commission,exit commission
open:NEARUSDT-1773626400-409,2026-03-16T02:00:00+00:00,NEARUSDT-1773626400-409,EUR,-1178.12783187,execution,BUY NEARUSDT
open:NEARUSDT-1773626400-409,2026-03-16T02:00:00+00:00,NEARUSDT-1773626400-409,EUR,-0.58906392,commission,entry commission
close:NEARUSDT-1773626400-409,2026-03-16T03:00:00+00:00,NEARUSDT-1773626400-409,EUR,1180.39418540,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1773626400-409,2026-03-16T03:00:00+00:00,NEARUSDT-1773626400-409,EUR,-0.59019709,commission,exit commission
open:APTUSDT-1773633600-410,2026-03-16T04:00:00+00:00,APTUSDT-1773633600-410,EUR,-1178.39960500,execution,BUY APTUSDT
open:APTUSDT-1773633600-410,2026-03-16T04:00:00+00:00,APTUSDT-1773633600-410,EUR,-0.58919980,commission,entry commission
open:BTCUSDT-1773633600-411,2026-03-16T04:00:00+00:00,BTCUSDT-1773633600-411,EUR,-1178.10507871,execution,BUY BTCUSDT
open:BTCUSDT-1773633600-411,2026-03-16T04:00:00+00:00,BTCUSDT-1773633600-411,EUR,-0.58905254,commission,entry commission
open:LTCUSDT-1773633600-412,2026-03-16T04:00:00+00:00,LTCUSDT-1773633600-412,EUR,-1177.81066605,execution,BUY LTCUSDT
open:LTCUSDT-1773633600-412,2026-03-16T04:00:00+00:00,LTCUSDT-1773633600-412,EUR,-0.58890533,commission,entry commission
open:NEARUSDT-1773633600-413,2026-03-16T04:00:00+00:00,NEARUSDT-1773633600-413,EUR,-1176.92744884,execution,BUY NEARUSDT
open:NEARUSDT-1773633600-413,2026-03-16T04:00:00+00:00,NEARUSDT-1773633600-413,EUR,-0.58846372,commission,entry commission
close:BTCUSDT-1773633600-411,2026-03-16T05:00:00+00:00,BTCUSDT-1773633600-411,EUR,1181.12364748,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1773633600-411,2026-03-16T05:00:00+00:00,BTCUSDT-1773633600-411,EUR,-0.59056182,commission,exit commission
close:NEARUSDT-1773633600-413,2026-03-16T05:00:00+00:00,NEARUSDT-1773633600-413,EUR,1186.74734296,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1773633600-413,2026-03-16T05:00:00+00:00,NEARUSDT-1773633600-413,EUR,-0.59337367,commission,exit commission
close:APTUSDT-1773633600-410,2026-03-16T05:00:00+00:00,APTUSDT-1773633600-410,EUR,1218.08750140,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1773633600-410,2026-03-16T05:00:00+00:00,APTUSDT-1773633600-410,EUR,-0.60904375,commission,exit commission
close:LTCUSDT-1773633600-412,2026-03-16T06:00:00+00:00,LTCUSDT-1773633600-412,EUR,1193.87273364,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1773633600-412,2026-03-16T06:00:00+00:00,LTCUSDT-1773633600-412,EUR,-0.59693637,commission,exit commission
open:SUIUSDT-1773640800-414,2026-03-16T06:00:00+00:00,SUIUSDT-1773640800-414,EUR,-1194.36032746,execution,BUY SUIUSDT
open:SUIUSDT-1773640800-414,2026-03-16T06:00:00+00:00,SUIUSDT-1773640800-414,EUR,-0.59718016,commission,entry commission
open:NEARUSDT-1773640800-415,2026-03-16T06:00:00+00:00,NEARUSDT-1773640800-415,EUR,-1194.08984777,execution,BUY NEARUSDT
open:NEARUSDT-1773640800-415,2026-03-16T06:00:00+00:00,NEARUSDT-1773640800-415,EUR,-0.59704492,commission,entry commission
open:DOGEUSDT-1773640800-416,2026-03-16T06:00:00+00:00,DOGEUSDT-1773640800-416,EUR,-1193.79139990,execution,BUY DOGEUSDT
