key,ts,ref,currency,amount,cause,memo
open:LINKUSDT-1772262000-356,2026-02-28T07:00:00+00:00,LINKUSDT-1772262000-356,EUR,-1315.31418176,execution,SELL LINKUSDT
open:LINKUSDT-1772262000-356,2026-02-28T07:00:00+00:00,LINKUSDT-1772262000-356,EUR,-0.65765709,commission,entry commission
open:BNBUSDT-1772262000-357,2026-02-28T07:00:00+00:00,BNBUSDT-1772262000-357,EUR,-1315.38212626,execution,SELL BNBUSDT
open:BNBUSDT-1772262000-357,2026-02-28T07:00:00+00:00,BNBUSDT-1772262000-357,EUR,-0.65769106,commission,entry commission
open:AVAXUSDT-1772262000-358,2026-02-28T07:00:00+00:00,AVAXUSDT-1772262000-358,EUR,-1313.59788912,execution,SELL AVAXUSDT
open:AVAXUSDT-1772262000-358,2026-02-28T07:00:00+00:00,AVAXUSDT-1772262000-358,EUR,-0.65679894,commission,entry commission
close:ETHUSDT-1772262000-355,2026-02-28T07:00:00+00:00,ETHUSDT-1772262000-355,EUR,1292.14933837,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1772262000-355,2026-02-28T07:00:00+00:00,ETHUSDT-1772262000-355,EUR,-0.66956672,commission,exit commission
close:LINKUSDT-1772262000-356,2026-02-28T07:00:00+00:00,LINKUSDT-1772262000-356,EUR,1290.32280348,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1772262000-356,2026-02-28T07:00:00+00:00,LINKUSDT-1772262000-356,EUR,-0.67015278,commission,exit commission
close:BNBUSDT-1772262000-357,2026-02-28T07:00:00+00:00,BNBUSDT-1772262000-357,EUR,1299.18540240,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1772262000-357,2026-02-28T07:00:00+00:00,BNBUSDT-1772262000-357,EUR,-0.66578943,commission,exit commission
close:AVAXUSDT-1772262000-358,2026-02-28T07:00:00+00:00,AVAXUSDT-1772262000-358,EUR,1291.99003937,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1772262000-358,2026-02-28T07:00:00+00:00,AVAXUSDT-1772262000-358,EUR,-0.66760287,commission,exit commission
open:PEPEUSDT-1772265600-359,2026-02-28T08:00:00+00:00,PEPEUSDT-1772265600-359,EUR,-1292.74361796,execution,SELL PEPEUSDT
open:PEPEUSDT-1772265600-359,2026-02-28T08:00:00+00:00,PEPEUSDT-1772265600-359,EUR,-0.64637181,commission,entry commission
open:LTCUSDT-1772265600-360,2026-02-28T08:00:00+00:00,LTCUSDT-1772265600-360,EUR,-1292.42035121,execution,SELL LTCUSDT
open:LTCUSDT-1772265600-360,2026-02-28T08:00:00+00:00,LTCUSDT-1772265600-360,EUR,-0.64621018,commission,entry commission
open:XRPUSDT-1772265600-361,2026-02-28T08:00:00+00:00,XRPUSDT-1772265600-361,EUR,-1292.09716531,execution,SELL XRPUSDT
open:XRPUSDT-1772265600-361,2026-02-28T08:00:00+00:00,XRPUSDT-1772265600-361,EUR,-0.64604858,commission,entry commission
open:BTCUSDT-1772265600-362,2026-02-28T08:00:00+00:00,BTCUSDT-1772265600-362,EUR,-1291.12914220,execution,SELL BTCUSDT
open:BTCUSDT-1772265600-362,2026-02-28T08:00:00+00:00,BTCUSDT-1772265600-362,EUR,-0.64556457,commission,entry commission
close:BTCUSDT-1772265600-362,2026-02-28T11:00:00+00:00,BTCUSDT-1772265600-362,EUR,1286.10362967,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1772265600-362,2026-02-28T11:00:00+00:00,BTCUSDT-1772265600-362,EUR,-0.64807733,commission,exit commission
close:PEPEUSDT-1772265600-359,2026-02-28T11:00:00+00:00,PEPEUSDT-1772265600-359,EUR,1306.19708814,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1772265600-359,2026-02-28T11:00:00+00:00,PEPEUSDT-1772265600-359,EUR,-0.63964507,commission,exit commission
close:LTCUSDT-1772265600-360,2026-02-28T12:00:00+00:00,LTCUSDT-1772265600-360,EUR,1309.39379701,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772265600-360,2026-02-28T12:00:00+00:00,LTCUSDT-1772265600-360,EUR,-0.63772345,commission,exit commission
open:UNIUSDT-1772280000-363,2026-02-28T12:00:00+00:00,UNIUSDT-1772280000-363,EUR,-1300.11237290,execution,SELL UNIUSDT
open:UNIUSDT-1772280000-363,2026-02-28T12:00:00+00:00,UNIUSDT-1772280000-363,EUR,-0.65005619,commission,entry commission
open:SUIUSDT-1772280000-364,2026-02-28T12:00:00+00:00,SUIUSDT-1772280000-364,EUR,-1299.87873769,execution,SELL SUIUSDT
open:SUIUSDT-1772280000-364,2026-02-28T12:00:00+00:00,SUIUSDT-1772280000-364,EUR,-0.64993937,commission,entry commission
open:APTUSDT-1772280000-365,2026-02-28T12:00:00+00:00,APTUSDT-1772280000-365,EUR,-1297.82904828,execution,SELL APTUSDT
open:APTUSDT-1772280000-365,2026-02-28T12:00:00+00:00,APTUSDT-1772280000-365,EUR,-0.64891452,commission,entry commission
close:UNIUSDT-1772280000-363,2026-02-28T13:00:00+00:00,UNIUSDT-1772280000-363,EUR,1285.99882260,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1772280000-363,2026-02-28T13:00:00+00:00,UNIUSDT-1772280000-363,EUR,-0.65711296,commission,exit commission
close:APTUSDT-1772280000-365,2026-02-28T13:00:00+00:00,APTUSDT-1772280000-365,EUR,1275.52850837,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1772280000-365,2026-02-28T13:00:00+00:00,APTUSDT-1772280000-365,EUR,-0.66006479,commission,exit commission
close:XRPUSDT-1772265600-361,2026-02-28T13:00:00+00:00,XRPUSDT-1772265600-361,EUR,1270.01447902,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1772265600-361,2026-02-28T13:00:00+00:00,XRPUSDT-1772265600-361,EUR,-0.65708993,commission,exit commission
close:SUIUSDT-1772280000-364,2026-02-28T13:00:00+00:00,SUIUSDT-1772280000-364,EUR,1266.28416065,execution,close SUIUSDT (stop_hit)
close:SUIUSDT-1772280000-364,2026-02-28T13:00:00+00:00,SUIUSDT-1772280000-364,EUR,-0.66673666,commission,exit commission
open:BNBUSDT-1772330400-366,2026-03-01T02:00:00+00:00,BNBUSDT-1772330400-366,EUR,-1273.79624157,execution,BUY BNBUSDT
open:BNBUSDT-1772330400-366,2026-03-01T02:00:00+00:00,BNBUSDT-1772330400-366,EUR,-0.63689812,commission,entry commission
close:BNBUSDT-1772330400-366,2026-03-01T03:00:00+00:00,BNBUSDT-1772330400-366,EUR,1282.17266182,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772330400-366,2026-03-01T03:00:00+00:00,BNBUSDT-1772330400-366,EUR,-0.64108633,commission,exit commission
open:TONUSDT-1772388000-367,2026-03-01T18:00:00+00:00,TONUSDT-1772388000-367,EUR,-1275.57085052,execution,SELL TONUSDT
open:TONUSDT-1772388000-367,2026-03-01T18:00:00+00:00,TONUSDT-1772388000-367,EUR,-0.63778543,commission,entry commission
close:TONUSDT-1772388000-367,2026-03-01T19:00:00+00:00,TONUSDT-1772388000-367,EUR,1264.78170818,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772388000-367,2026-03-01T19:00:00+00:00,TONUSDT-1772388000-367,EUR,-0.64318000,commission,exit commission
open:TONUSDT-1772395200-368,2026-03-01T20:00:00+00:00,TONUSDT-1772395200-368,EUR,-1272.55332358,execution,SELL TONUSDT
open:TONUSDT-1772395200-368,2026-03-01T20:00:00+00:00,TONUSDT-1772395200-368,EUR,-0.63627666,commission,entry commission
open:ATOMUSDT-1772398800-369,2026-03-01T21:00:00+00:00,ATOMUSDT-1772398800-369,EUR,-1275.65483066,execution,SELL ATOMUSDT
open:ATOMUSDT-1772398800-369,2026-03-01T21:00:00+00:00,ATOMUSDT-1772398800-369,EUR,-0.63782742,commission,entry commission
close:ATOMUSDT-1772398800-369,2026-03-01T22:00:00+00:00,ATOMUSDT-1772398800-369,EUR,1270.05484313,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1772398800-369,2026-03-01T22:00:00+00:00,ATOMUSDT-1772398800-369,EUR,-0.64062741,commission,exit commission
close:TONUSDT-1772395200-368,2026-03-02T00:00:00+00:00,TONUSDT-1772395200-368,EUR,1279.70212714,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772395200-368,2026-03-02T00:00:00+00:00,TONUSDT-1772395200-368,EUR,-0.63270226,commission,exit commission
open:LTCUSDT-1772614800-370,2026-03-04T09:00:00+00:00,LTCUSDT-1772614800-370,EUR,-1272.30366915,execution,BUY LTCUSDT
open:LTCUSDT-1772614800-370,2026-03-04T09:00:00+00:00,LTCUSDT-1772614800-370,EUR,-0.63615183,commission,entry commission
close:LTCUSDT-1772614800-370,2026-03-04T11:00:00+00:00,LTCUSDT-1772614800-370,EUR,1266.95890606,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772614800-370,2026-03-04T11:00:00+00:00,LTCUSDT-1772614800-370,EUR,-0.63347945,commission,exit commission
open:XRPUSDT-1772640000-371,2026-03-04T16:00:00+00:00,XRPUSDT-1772640000-371,EUR,-1270.65007056,execution,BUY XRPUSDT
open:XRPUSDT-1772640000-371,2026-03-04T16:00:00+00:00,XRPUSDT-1772640000-371,EUR,-0.63532504,commission,entry commission
open:BNBUSDT-1772640000-372,2026-03-04T16:00:00+00:00,BNBUSDT-1772640000-372,EUR,-1270.33248742,execution,BUY BNBUSDT
open:BNBUSDT-1772640000-372,2026-03-04T16:00:00+00:00,BNBUSDT-1772640000-372,EUR,-0.63516624,commission,entry commission
open:LTCUSDT-1772640000-373,2026-03-04T16:00:00+00:00,LTCUSDT-1772640000-373,EUR,-1270.01498365,execution,BUY LTCUSDT
open:LTCUSDT-1772640000-373,2026-03-04T16:00:00+00:00,LTCUSDT-1772640000-373,EUR,-0.63500749,commission,entry commission
open:OPUSDT-1772640000-374,2026-03-04T16:00:00+00:00,OPUSDT-1772640000-374,EUR,-1269.06271048,execution,BUY OPUSDT
open:OPUSDT-1772640000-374,2026-03-04T16:00:00+00:00,OPUSDT-1772640000-374,EUR,-0.63453136,commission,entry commission
close:OPUSDT-1772640000-374,2026-03-04T17:00:00+00:00,OPUSDT-1772640000-374,EUR,1245.70392707,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1772640000-374,2026-03-04T17:00:00+00:00,OPUSDT-1772640000-374,EUR,-0.62285196,commission,exit commission
close:BNBUSDT-1772640000-372,2026-03-04T18:00:00+00:00,BNBUSDT-1772640000-372,EUR,1263.63083174,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772640000-372,2026-03-04T18:00:00+00:00,BNBUSDT-1772640000-372,EUR,-0.63181542,commission,exit commission
close:XRPUSDT-1772640000-371,2026-03-04T18:00:00+00:00,XRPUSDT-1772640000-371,EUR,1251.76544402,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1772640000-371,2026-03-04T18:00:00+00:00,XRPUSDT-1772640000-371,EUR,-0.62588272,commission,exit commission
close:LTCUSDT-1772640000-373,2026-03-04T22:00:00+00:00,LTCUSDT-1772640000-373,EUR,1274.76072738,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772640000-373,2026-03-04T22:00:00+00:00,LTCUSDT-1772640000-373,EUR,-0.63738036,commission,exit commission
open:TONUSDT-1772676000-375,2026-03-05T02:00:00+00:00,TONUSDT-1772676000-375,EUR,-1258.33574994,execution,BUY TONUSDT
open:TONUSDT-1772676000-375,2026-03-05T02:00:00+00:00,TONUSDT-1772676000-375,EUR,-0.62916787,commission,entry commission
close:TONUSDT-1772676000-375,2026-03-05T03:00:00+00:00,TONUSDT-1772676000-375,EUR,1252.33076946,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772676000-375,2026-03-05T03:00:00+00:00,TONUSDT-1772676000-375,EUR,-0.62616538,commission,exit commission
open:TONUSDT-1772701200-376,2026-03-05T09:00:00+00:00,TONUSDT-1772701200-376,EUR,-1256.52067150,execution,BUY TONUSDT
open:TONUSDT-1772701200-376,2026-03-05T09:00:00+00:00,TONUSDT-1772701200-376,EUR,-0.62826034,commission,entry commission
close:TONUSDT-1772701200-376,2026-03-05T13:00:00+00:00,TONUSDT-1772701200-376,EUR,1288.83798237,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772701200-376,2026-03-05T13:00:00+00:00,TONUSDT-1772701200-376,EUR,-0.64441899,commission,exit commission
open:LTCUSDT-1772820000-377,2026-03-06T18:00:00+00:00,LTCUSDT-1772820000-377,EUR,-1264.28182939,execution,SELL LTCUSDT
open:LTCUSDT-1772820000-377,2026-03-06T18:00:00+00:00,LTCUSDT-1772820000-377,EUR,-0.63214091,commission,entry commission
open:BTCUSDT-1772820000-378,2026-03-06T18:00:00+00:00,BTCUSDT-1772820000-378,EUR,-1263.96567987,execution,SELL BTCUSDT
open:BTCUSDT-1772820000-378,2026-03-06T18:00:00+00:00,BTCUSDT-1772820000-378,EUR,-0.63198284,commission,entry commission
open:OPUSDT-1772820000-379,2026-03-06T18:00:00+00:00,OPUSDT-1772820000-379,EUR,-1263.64960942,execution,SELL OPUSDT
open:OPUSDT-1772820000-379,2026-03-06T18:00:00+00:00,OPUSDT-1772820000-379,EUR,-0.63182480,commission,entry commission
close:LTCUSDT-1772820000-377,2026-03-06T19:00:00+00:00,LTCUSDT-1772820000-377,EUR,1260.88157189,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772820000-377,2026-03-06T19:00:00+00:00,LTCUSDT-1772820000-377,EUR,-0.63384104,commission,exit commission
close:BTCUSDT-1772820000-378,2026-03-06T19:00:00+00:00,BTCUSDT-1772820000-378,EUR,1258.49141160,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1772820000-378,2026-03-06T19:00:00+00:00,BTCUSDT-1772820000-378,EUR,-0.63471997,commission,exit commission
close:OPUSDT-1772820000-379,2026-03-06T20:00:00+00:00,OPUSDT-1772820000-379,EUR,1233.07990273,execution,close OPUSDT (stop_hit)
close:OPUSDT-1772820000-379,2026-03-06T20:00:00+00:00,OPUSDT-1772820000-379,EUR,-0.64710966,commission,exit commission
open:BNBUSDT-1772938800-380,2026-03-08T03:00:00+00:00,BNBUSDT-1772938800-380,EUR,-1253.46786647,execution,SELL BNBUSDT
open:BNBUSDT-1772938800-380,2026-03-08T03:00:00+00:00,BNBUSDT-1772938800-380,EUR,-0.62673393,commission,entry commission
open:SUIUSDT-1772938800-381,2026-03-08T03:00:00+00:00,SUIUSDT-1772938800-381,EUR,-1253.15442112,execution,SELL SUIUSDT
open:SUIUSDT-1772938800-381,2026-03-08T03:00:00+00:00,SUIUSDT-1772938800-381,EUR,-0.62657721,commission,entry commission
open:UNIUSDT-1772938800-382,2026-03-08T03:00:00+00:00,UNIUSDT-1772938800-382,EUR,-1252.87670129,execution,SELL UNIUSDT
open:UNIUSDT-1772938800-382,2026-03-08T03:00:00+00:00,UNIUSDT-1772938800-382,EUR,-0.62643835,commission,entry commission
open:APTUSDT-1772938800-383,2026-03-08T03:00:00+00:00,APTUSDT-1772938800-383,EUR,-1251.86679409,execution,SELL APTUSDT
open:APTUSDT-1772938800-383,2026-03-08T03:00:00+00:00,APTUSDT-1772938800-383,EUR,-0.62593340,commission,entry commission
close:APTUSDT-1772938800-383,2026-03-08T04:00:00+00:00,APTUSDT-1772938800-383,EUR,1245.19540684,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1772938800-383,2026-03-08T04:00:00+00:00,APTUSDT-1772938800-383,EUR,-0.62926909,commission,exit commission
close:SUIUSDT-1772938800-381,2026-03-08T06:00:00+00:00,SUIUSDT-1772938800-381,EUR,1241.34380972,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1772938800-381,2026-03-08T06:00:00+00:00,SUIUSDT-1772938800-381,EUR,-0.63248252,commission,exit commission
close:UNIUSDT-1772938800-382,2026-03-08T06:00:00+00:00,UNIUSDT-1772938800-382,EUR,1247.90775689,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1772938800-382,2026-03-08T06:00:00+00:00,UNIUSDT-1772938800-382,EUR,-0.62892282,commission,exit commission
close:BNBUSDT-1772938800-380,2026-03-08T06:00:00+00:00,BNBUSDT-1772938800-380,EUR,1248.24261687,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772938800-380,2026-03-08T06:00:00+00:00,BNBUSDT-1772938800-380,EUR,-0.62934656,commission,exit commission
open:BNBUSDT-1772989200-384,2026-03-08T17:00:00+00:00,BNBUSDT-1772989200-384,EUR,-1245.04239233,execution,SELL BNBUSDT
open:BNBUSDT-1772989200-384,2026-03-08T17:00:00+00:00,BNBUSDT-1772989200-384,EUR,-0.62252120,commission,entry commission
open:LINKUSDT-1772989200-385,2026-03-08T17:00:00+00:00,LINKUSDT-1772989200-385,EUR,-1244.73105388,execution,SELL LINKUSDT
open:LINKUSDT-1772989200-385,2026-03-08T17:00:00+00:00,LINKUSDT-1772989200-385,EUR,-0.62236553,commission,entry commission
close:LINKUSDT-1772989200-385,2026-03-08T18:00:00+00:00,LINKUSDT-1772989200-385,EUR,1236.17363203,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1772989200-385,2026-03-08T18:00:00+00:00,LINKUSDT-1772989200-385,EUR,-0.62664424,commission,exit commission
close:BNBUSDT-1772989200-384,2026-03-08T19:00:00+00:00,BNBUSDT-1772989200-384,EUR,1242.53608398,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772989200-384,2026-03-08T19:00:00+00:00,BNBUSDT-1772989200-384,EUR,-0.62377435,commission,exit commission
open:BTCUSDT-1773010800-386,2026-03-08T23:00:00+00:00,BTCUSDT-1773010800-386,EUR,-1241.65263345,execution,SELL BTCUSDT
open:BTCUSDT-1773010800-386,2026-03-08T23:00:00+00:00,BTCUSDT-1773010800-386,EUR,-0.62082632,commission,entry commission
close:BTCUSDT-1773010800-386,2026-03-09T01:00:00+00:00,BTCUSDT-1773010800-386,EUR,1237.91075175,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1773010800-386,2026-03-09T01:00:00+00:00,BTCUSDT-1773010800-386,EUR,-0.62269726,commission,exit commission
open:ATOMUSDT-1773021600-387,2026-03-09T02:00:00+00:00,ATOMUSDT-1773021600-387,EUR,-1240.40628213,execution,SELL ATOMUSDT
open:ATOMUSDT-1773021600-387,2026-03-09T02:00:00+00:00,ATOMUSDT-1773021600-387,EUR,-0.62020314,commission,entry commission
close:ATOMUSDT-1773021600-387,2026-03-09T03:00:00+00:00,ATOMUSDT-1773021600-387,EUR,1230.45703342,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1773021600-387,2026-03-09T03:00:00+00:00,ATOMUSDT-1773021600-387,EUR,-0.62517777,commission,exit commission
open:LINKUSDT-1773064800-388,2026-03-09T14:00:00+00:00,LINKUSDT-1773064800-388,EUR,-1237.60762473,execution,BUY LINKUSDT
open:LINKUSDT-1773064800-388,2026-03-09T14:00:00+00:00,LINKUSDT-1773064800-388,EUR,-0.61880381,commission,entry commission
open:BNBUSDT-1773064800-389,2026-03-09T14:00:00+00:00,BNBUSDT-1773064800-389,EUR,-1237.64498991,execution,BUY BNBUSDT
open:BNBUSDT-1773064800-389,2026-03-09T14:00:00+00:00,BNBUSDT-1773064800-389,EUR,-0.61882249,commission,entry commission
close:LINKUSDT-1773064800-388,2026-03-09T15:00:00+00:00,LINKUSDT-1773064800-388,EUR,1237.75670133,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1773064800-388,2026-03-09T15:00:00+00:00,LINKUSDT-1773064800-388,EUR,-0.61887835,commission,exit commission
close:BNBUSDT-1773064800-389,2026-03-09T15:00:00+00:00,BNBUSDT-1773064800-389,EUR,1235.35880994,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773064800-389,2026-03-09T15:00:00+00:00,BNBUSDT-1773064800-389,EUR,-0.61767940,commission,exit commission
open:BNBUSDT-1773072000-390,2026-03-09T16:00:00+00:00,BNBUSDT-1773072000-390,EUR,-1236.45480287,execution,BUY BNBUSDT
open:BNBUSDT-1773072000-390,2026-03-09T16:00:00+00:00,BNBUSDT-1773072000-390,EUR,-0.61822740,commission,entry commission
close:BNBUSDT-1773072000-390,2026-03-09T19:00:00+00:00,BNBUSDT-1773072000-390,EUR,1226.54255856,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773072000-390,2026-03-09T19:00:00+00:00,BNBUSDT-1773072000-390,EUR,-0.61327128,commission,exit commission
open:SUIUSDT-1773082800-391,2026-03-09T19:00:00+00:00,SUIUSDT-1773082800-391,EUR,-1233.66886712,execution,BUY SUIUSDT
open:SUIUSDT-1773082800-391,2026-03-09T19:00:00+00:00,SUIUSDT-1773082800-391,EUR,-0.61683443,commission,entry commission
close:SUIUSDT-1773082800-391,2026-03-09T19:00:00+00:00,SUIUSDT-1773082800-391,EUR,1285.08103455,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1773082800-391,2026-03-09T19:00:00+00:00,SUIUSDT-1773082800-391,EUR,-0.64254052,commission,exit commission
open:LINKUSDT-1773086400-392,2026-03-09T20:00:00+00:00,LINKUSDT-1773086400-392,EUR,-1246.20706524,execution,BUY LINKUSDT
open:LINKUSDT-1773086400-392,2026-03-09T20:00:00+00:00,LINKUSDT-1773086400-392,EUR,-0.62310353,commission,entry commission
open:SUIUSDT-1773090000-393,2026-03-09T21:00:00+00:00,SUIUSDT-1773090000-393,EUR,-1244.85875647,execution,BUY SUIUSDT
open:SUIUSDT-1773090000-393,2026-03-09T21:00:00+00:00,SUIUSDT-1773090000-393,EUR,-0.62242938,commission,entry commission
close:SUIUSDT-1773090000-393,2026-03-09T22:00:00+00:00,SUIUSDT-1773090000-393,EUR,1241.17328872,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1773090000-393,2026-03-09T22:00:00+00:00,SUIUSDT-1773090000-393,EUR,-0.62058664,commission,exit commission
close:LINKUSDT-1773086400-392,2026-03-09T22:00:00+00:00,LINKUSDT-1773086400-392,EUR,1242.19797047,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1773086400-392,2026-03-09T22:00:00+00:00,LINKUSDT-1773086400-392,EUR,-0.62109899,commission,exit commission
open:BNBUSDT-1773111600-394,2026-03-10T03:00:00+00:00,BNBUSDT-1773111600-394,EUR,-1243.66161998,execution,BUY BNBUSDT
open:BNBUSDT-1773111600-394,2026-03-10T03:00:00+00:00,BNBUSDT-1773111600-394,EUR,-0.62183081,commission,entry commission
close:BNBUSDT-1773111600-394,2026-03-10T04:00:00+00:00,BNBUSDT-1773111600-394,EUR,1234.04718891,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773111600-394,2026-03-10T04:00:00+00:00,BNBUSDT-1773111600-394,EUR,-0.61702359,commission,exit commission
open:BNBUSDT-1773118800-395,2026-03-10T05:00:00+00:00,BNBUSDT-1773118800-395,EUR,-1240.94829861,execution,BUY BNBUSDT
open:BNBUSDT-1773118800-395,2026-03-10T05:00:00+00:00,BNBUSDT-1773118800-395,EUR,-0.62047415,commission,entry commission
close:BNBUSDT-1773118800-395,2026-03-10T07:00:00+00:00,BNBUSDT-1773118800-395,EUR,1239.82346225,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773118800-395,2026-03-10T07:00:00+00:00,BNBUSDT-1773118800-395,EUR,-0.61991173,commission,exit commission
open:DOGEUSDT-1773133200-396,2026-03-10T09:00:00+00:00,DOGEUSDT-1773133200-396,EUR,-1240.35699305,execution,BUY DOGEUSDT
open:DOGEUSDT-1773133200-396,2026-03-10T09:00:00+00:00,DOGEUSDT-1773133200-396,EUR,-0.62017850,commission,entry commission
open:XRPUSDT-1773133200-397,2026-03-10T09:00:00+00:00,XRPUSDT-1773133200-397,EUR,-1240.01385803,execution,BUY XRPUSDT
open:XRPUSDT-1773133200-397,2026-03-10T09:00:00+00:00,XRPUSDT-1773133200-397,EUR,-0.62000693,commission,entry commission
open:AVAXUSDT-1773136800-398,2026-03-10T10:00:00+00:00,AVAXUSDT-1773136800-398,EUR,-1248.45239823,execution,BUY AVAXUSDT
open:AVAXUSDT-1773136800-398,2026-03-10T10:00:00+00:00,AVAXUSDT-1773136800-398,EUR,-0.62422620,commission,entry commission
open:NEARUSDT-1773136800-399,2026-03-10T10:00:00+00:00,NEARUSDT-1773136800-399,EUR,-1230.12524864,execution,BUY NEARUSDT
open:NEARUSDT-1773136800-399,2026-03-10T10:00:00+00:00,NEARUSDT-1773136800-399,EUR,-0.61506262,commission,entry commission
